Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
147.94,0.20,-0.45,9.16,31.30,73.0,23.2,17.13,39.05,29.66,-26.04
148.06,0.14,0.17,9.18,31.30,73.0,23.2,16.77,39.33,33.43,-34.76
148.19,0.10,0.70,9.15,31.30,73.0,23.2,17.13,39.62,34.68,-37.26
148.31,0.19,1.31,9.11,31.30,73.0,23.2,17.61,39.33,32.17,-32.27
148.44,0.16,1.94,9.11,31.30,73.0,23.2,17.01,39.05,19.61,-14.82
148.56,0.17,2.55,9.14,31.30,73.0,23.2,16.41,39.62,4.55,2.63
148.69,0.19,2.92,9.13,31.30,73.0,23.2,17.13,39.33,-14.29,20.08
148.81,0.19,2.44,9.16,31.30,73.0,23.2,16.89,39.05,-28.10,32.55
148.94,0.09,2.23,9.18,31.30,73.0,23.2,17.01,39.05,-34.38,35.04
149.06,0.26,1.16,9.02,31.30,73.0,23.2,16.77,39.62,-39.40,33.79
149.19,0.18,0.25,9.17,31.30,73.0,23.2,17.01,39.62,-33.12,30.05
149.31,0.16,-0.24,9.09,31.30,73.0,23.2,16.77,39.33,-20.57,21.33
149.44,0.20,-0.96,9.23,31.30,73.0,23.2,16.89,39.62,-8.01,10.11
149.56,0.19,-1.00,9.19,31.30,73.0,23.2,16.77,39.62,4.55,-3.60
149.69,0.18,-0.88,9.25,31.30,73.0,23.2,17.01,39.33,15.85,-13.57
149.81,0.22,-0.55,9.22,31.30,73.0,23.2,16.89,39.33,24.64,-24.79
149.94,0.18,-0.01,9.19,31.30,73.0,23.2,16.89,39.33,30.91,-32.27
150.06,0.15,0.24,9.10,31.30,73.0,23.2,17.01,39.05,35.94,-37.26
150.19,0.17,0.96,9.09,31.30,73.0,23.2,17.49,39.90,32.17,-33.52
150.31,0.11,2.03,9.08,31.30,73.0,23.2,16.89,39.05,28.40,-19.81
150.44,0.10,2.65,9.14,31.30,73.0,23.2,17.13,39.05,13.34,0.14
150.56,0.11,2.96,9.14,31.30,73.0,23.2,16.89,37.69,-5.50,15.09
150.69,0.12,2.67,9.14,31.30,73.0,23.2,17.01,39.33,-23.08,28.81
150.81,0.05,2.18,9.17,31.30,73.0,23.2,16.89,39.33,-33.12,32.55
150.94,0.14,1.20,9.12,31.30,73.0,23.2,17.13,39.05,-38.15,33.79
151.06,0.14,0.72,9.18,31.30,73.0,23.2,16.89,39.33,-33.12,32.55
151.19,0.16,0.00,9.22,31.30,73.0,23.2,17.01,40.49,-23.08,26.31
151.31,0.19,-0.66,9.15,31.30,73.0,23.2,17.01,39.05,-11.78,16.34
151.44,0.13,-0.96,9.18,31.30,73.0,23.2,16.89,39.05,0.78,2.63
151.56,0.12,-0.88,9.32,31.30,73.0,23.2,16.89,39.05,13.34,-9.83
151.69,0.16,-0.69,9.25,31.30,73.0,23.2,17.01,39.33,20.87,-21.05
151.81,0.19,-0.32,9.21,31.30,73.0,23.2,16.77,39.33,29.66,-28.53
151.94,0.20,0.01,9.17,31.30,73.0,23.2,17.01,39.05,34.68,-34.76
152.06,0.17,0.98,9.18,31.30,73.0,23.2,16.89,39.05,34.68,-34.76
152.19,0.20,1.71,9.14,31.30,73.0,23.2,16.89,39.33,28.40,-27.28
152.31,0.15,2.42,9.10,31.30,73.0,23.2,17.01,39.33,15.85,-9.83
152.44,0.13,2.81,9.16,31.30,73.0,23.2,17.01,39.05,-1.73,10.11
152.56,0.13,2.90,9.11,31.30,73.0,23.2,16.65,39.33,-19.31,22.57
152.69,0.10,2.31,9.16,31.30,73.0,23.2,17.01,38.77,-29.36,32.55
152.81,0.13,1.69,9.06,31.30,73.0,23.2,16.77,38.77,-38.15,33.79
152.94,0.18,0.96,9.12,31.30,73.0,23.2,17.01,38.77,-35.64,32.55
153.06,0.15,0.05,9.21,31.30,73.0,23.2,16.89,38.77,-29.36,27.56
153.19,0.20,-0.49,9.10,31.30,73.0,23.2,17.01,38.77,-16.80,18.83
153.31,0.18,-0.56,9.19,31.30,73.0,23.2,16.89,39.05,-4.24,7.62
153.44,0.17,-0.81,9.28,31.30,73.0,23.2,17.01,39.05,8.31,-4.85
153.56,0.18,-0.72,9.22,31.30,73.0,23.2,16.89,39.05,19.61,-17.31
153.69,0.20,-0.55,9.21,31.30,73.0,23.2,17.01,39.05,25.89,-26.04
153.81,0.16,0.05,9.14,31.30,73.0,23.2,16.65,39.05,33.43,-34.76
153.94,0.16,0.85,9.10,31.30,73.0,23.2,17.49,38.77,37.19,-37.26
154.06,0.15,1.33,9.10,31.30,73.0,23.2,16.89,38.77,32.17,-32.27
154.19,0.17,2.01,9.05,31.30,73.0,23.2,16.89,39.05,20.87,-16.07
154.31,0.16,2.74,9.09,31.30,73.0,23.2,17.01,38.77,5.80,5.12
154.44,0.19,2.90,9.12,31.30,73.0,23.2,17.01,39.05,-11.78,21.33
154.56,0.20,2.42,9.15,31.30,73.0,23.2,16.65,39.33,-26.85,31.30
154.69,0.13,2.09,9.11,31.30,73.0,23.2,16.89,39.33,-36.89,35.04
154.81,0.23,1.30,9.06,31.30,73.0,23.2,16.89,38.77,-36.89,36.28
154.94,0.21,0.23,9.12,31.30,73.0,23.2,16.89,39.33,-29.36,30.05
155.06,0.14,-0.33,9.23,31.30,73.0,23.2,16.65,38.77,-20.57,21.33
155.19,0.17,-0.87,9.21,31.30,73.0,23.2,16.89,39.33,-8.01,10.11
155.31,0.17,-1.19,9.40,31.30,73.0,23.2,16.77,39.33,5.80,-2.36
155.44,0.20,-0.93,9.31,31.30,73.0,23.2,17.13,39.05,18.36,-14.82
155.56,0.21,-0.65,9.25,31.30,73.0,23.2,16.77,39.05,23.38,-24.79
155.69,0.19,0.06,9.20,31.30,73.0,23.2,16.89,39.05,30.91,-32.27
155.81,0.16,0.26,9.15,31.30,73.0,23.2,16.89,39.05,35.94,-38.50
155.94,0.16,0.87,9.16,31.30,73.0,23.2,17.01,39.05,34.68,-31.02
156.06,0.11,2.04,9.07,31.30,73.0,23.2,17.13,39.33,24.64,-19.81
156.19,0.08,2.70,9.14,31.30,73.0,23.2,17.01,39.33,10.82,0.14
156.31,0.11,2.89,9.14,31.30,73.0,23.2,16.77,39.33,-8.01,17.59
