Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
244.92,0.24,2.38,9.13,37.38,93.0,20.2,17.85,20.97,-24.86,20.08
244.96,0.21,2.77,9.08,37.38,93.0,20.2,17.85,20.68,-24.86,18.78
245.00,0.21,2.79,9.03,37.38,93.0,20.2,17.85,20.54,-28.63,16.18
245.04,0.29,2.58,9.10,37.38,93.0,20.2,18.21,20.97,-27.38,13.59
245.08,0.14,3.32,9.10,37.38,93.0,20.2,17.97,20.83,-26.12,14.88
245.12,0.14,3.36,9.10,37.38,93.0,20.2,17.97,20.83,-23.61,10.99
245.16,0.28,3.04,9.08,37.38,93.0,20.2,17.97,20.83,-21.10,5.79
245.20,0.19,3.06,9.07,37.38,93.0,20.2,17.85,20.68,-18.59,3.20
245.24,0.23,2.93,9.09,37.38,93.0,20.2,17.97,20.97,-14.82,-2.00
245.28,0.20,3.21,9.07,37.38,93.0,20.2,18.09,20.68,-9.79,-4.60
245.32,0.13,2.96,9.09,37.38,93.0,20.2,17.97,20.83,-6.03,-11.09
245.36,0.30,2.35,9.07,37.38,93.0,20.2,17.61,20.83,1.51,-13.69
245.40,0.29,2.21,9.10,37.38,93.0,20.2,17.85,20.83,4.02,-18.88
245.44,0.21,2.16,9.15,37.38,93.0,20.2,17.85,20.83,12.81,-20.18
245.48,0.26,1.87,9.17,37.38,93.0,20.2,17.97,20.68,12.81,-26.67
245.52,0.25,1.58,9.14,37.38,93.0,20.2,17.97,20.83,17.84,-27.97
245.56,0.25,1.08,9.15,37.38,93.0,20.2,17.61,20.97,19.09,-31.87
245.60,0.30,0.93,9.21,37.38,93.0,20.2,17.97,20.68,19.09,-33.17
245.64,0.27,0.81,9.23,37.38,93.0,20.2,18.09,20.83,19.09,-34.47
245.68,0.28,0.57,9.25,37.38,93.0,20.2,17.85,21.85,21.60,-34.47
245.72,0.30,0.19,9.26,37.38,93.0,20.2,17.97,20.68,21.60,-33.17
245.76,0.31,-0.47,9.29,37.38,93.0,20.2,17.97,20.68,21.60,-30.57
245.80,0.32,0.14,9.28,37.38,93.0,20.2,17.85,20.68,22.86,-21.48
245.84,0.31,-0.06,9.32,37.38,93.0,20.2,17.85,20.83,21.60,-9.79
245.88,0.33,-0.47,9.40,37.38,93.0,20.2,17.97,20.68,21.60,-4.60
245.92,0.32,-0.26,9.33,37.38,93.0,20.2,17.97,20.97,21.60,3.20
245.96,0.35,-0.59,9.35,37.38,93.0,20.2,17.97,20.68,21.60,8.39
246.00,0.36,-0.07,9.33,37.38,93.0,20.2,17.73,20.68,20.35,14.88
246.04,0.31,0.02,9.32,37.38,93.0,20.2,18.09,20.83,19.09,18.78
246.08,0.33,-0.39,9.33,37.38,93.0,20.2,18.21,20.83,19.09,23.98
246.12,0.40,-0.21,9.26,37.38,93.0,20.2,17.97,20.83,14.07,25.27
246.16,0.29,0.31,9.28,37.38,93.0,20.2,18.09,20.54,11.56,26.57
246.20,0.31,0.50,9.26,37.38,93.0,20.2,18.09,20.68,6.53,27.87
246.24,0.32,0.50,9.26,37.38,93.0,20.2,18.21,20.68,2.77,26.57
246.28,0.28,0.38,9.25,37.38,93.0,20.2,17.85,20.83,-2.26,27.87
246.32,0.37,0.87,9.16,37.38,93.0,20.2,17.97,20.68,-4.77,26.57
246.36,0.26,1.32,9.19,37.38,93.0,20.2,18.09,20.68,-12.31,26.57
246.40,0.23,1.49,9.12,37.38,93.0,20.2,17.85,20.83,-14.82,23.98
246.44,0.31,1.58,9.13,37.38,93.0,20.2,17.73,20.68,-19.84,23.98
246.48,0.26,1.76,9.12,37.38,93.0,20.2,18.09,20.83,-22.35,21.38
246.52,0.24,2.34,9.15,37.38,93.0,20.2,17.85,20.83,-24.86,18.78
246.56,0.20,2.80,9.11,37.38,93.0,20.2,18.09,20.83,-24.86,18.78
246.60,0.19,2.66,9.11,37.38,93.0,20.2,17.97,20.68,-27.38,16.18
246.64,0.30,2.60,9.10,37.38,93.0,20.2,17.85,20.97,-27.38,14.88
246.68,0.17,3.30,9.08,37.38,93.0,20.2,17.97,20.83,-26.12,12.29
246.72,0.19,3.36,9.06,37.38,93.0,20.2,18.09,20.83,-24.86,10.99
246.76,0.25,3.15,9.04,37.38,93.0,20.2,18.33,20.54,-22.35,7.09
246.80,0.23,3.07,9.04,37.38,93.0,20.2,17.97,20.68,-18.59,4.50
246.84,0.25,2.87,9.10,37.38,93.0,20.2,18.09,20.54,-14.82,-0.70
246.88,0.18,3.23,9.09,37.38,93.0,20.2,17.97,20.68,-12.31,-3.30
246.92,0.16,3.04,9.09,37.38,93.0,20.2,17.97,20.97,-6.03,-8.49
246.96,0.32,2.41,9.10,37.38,93.0,20.2,17.73,20.68,1.51,-11.09
247.00,0.23,2.15,9.11,37.38,93.0,20.2,17.49,19.98,4.02,-16.28
247.04,0.24,2.17,9.11,37.38,93.0,20.2,17.85,20.83,10.30,-20.18
247.08,0.27,1.86,9.15,37.38,93.0,20.2,17.85,20.68,12.81,-25.37
247.12,0.26,1.62,9.16,37.38,93.0,20.2,17.85,20.83,17.84,-26.67
247.16,0.30,1.08,9.18,37.38,93.0,20.2,18.21,20.83,19.09,-30.57
247.20,0.26,0.95,9.20,37.38,93.0,20.2,18.09,20.40,20.35,-34.47
