Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
91.37,0.28,1.86,9.03,34.25,95.0,22.1,18.80,37.96,-41.18,23.97
91.41,0.16,2.45,9.07,34.25,95.0,22.1,18.45,37.96,-39.92,21.37
91.45,0.22,2.89,9.01,34.25,95.0,22.1,18.68,37.69,-38.67,16.18
91.49,0.27,2.61,8.99,34.25,95.0,22.1,18.56,37.96,-32.39,14.88
91.53,0.24,3.00,9.01,34.25,95.0,22.1,18.68,37.69,-31.13,8.39
91.57,0.12,3.68,8.97,34.25,95.0,22.1,18.45,35.89,-21.08,1.89
91.61,0.17,3.47,9.01,34.25,95.0,22.1,18.56,37.96,-18.57,3.19
91.65,0.22,3.48,8.99,34.25,95.0,22.1,18.80,37.96,-13.55,1.89
91.69,0.22,3.52,9.02,34.25,95.0,22.1,18.56,37.96,-9.78,0.59
91.73,0.26,3.51,9.02,34.25,95.0,22.1,18.68,37.96,-6.01,-2.00
91.77,0.09,3.71,9.00,34.25,95.0,22.1,18.68,37.96,1.52,-5.90
91.81,0.23,3.29,9.01,34.25,95.0,22.1,18.68,37.96,2.78,-8.50
91.85,0.33,2.93,8.99,34.25,95.0,22.1,18.68,37.69,7.80,-14.99
91.89,0.19,2.58,8.98,34.25,95.0,22.1,18.56,38.23,14.08,-17.59
91.93,0.17,2.70,8.98,34.25,95.0,22.1,18.33,37.96,15.34,-26.68
91.97,0.25,2.79,9.02,34.25,95.0,22.1,18.56,37.96,19.11,-30.58
92.01,0.15,2.07,9.10,34.25,95.0,22.1,18.45,37.69,20.36,-40.97
92.05,0.37,1.50,9.00,34.25,95.0,22.1,19.04,37.96,21.62,-47.46
92.09,0.33,1.57,9.01,34.25,95.0,22.1,18.45,38.23,20.36,-50.06
92.13,0.18,1.64,9.12,34.25,95.0,22.1,18.68,37.96,22.87,-53.95
92.17,0.35,0.92,9.15,34.25,95.0,22.1,19.04,37.69,24.13,-53.95
92.21,0.40,0.01,9.21,34.25,95.0,22.1,18.45,37.69,25.39,-48.76
92.25,0.33,-0.08,9.19,34.25,95.0,22.1,18.80,37.96,26.64,-39.67
92.29,0.25,0.39,9.21,34.25,95.0,22.1,18.56,38.23,27.90,-33.17
92.33,0.34,-0.11,9.28,34.25,95.0,22.1,18.56,38.23,29.15,-22.78
92.37,0.35,-0.20,9.25,34.25,95.0,22.1,19.15,38.23,29.15,-17.59
92.41,0.35,-1.25,9.36,34.25,95.0,22.1,18.56,37.69,27.90,-8.50
92.45,0.39,-0.36,9.25,34.25,95.0,22.1,19.04,37.96,24.13,-2.00
