Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
121.65,0.31,1.68,8.93,37.23,94.0,21.9,18.45,38.77,-44.31,25.57
121.69,0.21,2.10,8.98,37.23,94.0,21.9,18.56,38.77,-53.10,24.27
121.73,0.20,3.15,8.81,37.23,94.0,21.9,18.80,39.05,-54.36,24.27
121.77,0.26,3.32,8.87,37.23,94.0,21.9,18.56,39.33,-56.87,26.87
121.81,0.16,3.82,8.95,37.23,94.0,21.9,18.56,39.33,-60.64,25.57
121.85,0.07,4.47,8.96,37.23,94.0,21.9,18.45,39.33,-58.13,25.57
121.89,0.22,4.59,8.89,37.23,94.0,21.9,18.33,39.05,-48.08,22.97
121.93,0.13,5.01,8.88,37.23,94.0,21.9,18.80,39.05,-44.31,20.37
121.97,0.08,4.67,8.90,37.23,94.0,21.9,18.21,39.05,-43.06,15.18
122.01,0.25,4.28,8.86,37.23,94.0,21.9,18.56,39.05,-44.31,9.98
122.05,0.06,4.60,8.95,37.23,94.0,21.9,18.45,38.77,-41.80,0.89
122.09,0.15,4.24,8.92,37.23,94.0,21.9,18.45,39.05,-43.06,-9.50
122.13,0.23,3.79,8.83,37.23,94.0,21.9,18.68,39.05,-6.64,-15.99
122.17,0.12,3.01,8.87,37.23,94.0,21.9,18.56,39.33,3.41,-27.68
122.21,0.35,2.61,8.86,37.23,94.0,21.9,18.56,38.77,5.92,-32.87
122.25,0.23,2.60,8.91,37.23,94.0,21.9,18.80,38.77,10.95,-48.46
122.29,0.15,2.26,8.99,37.23,94.0,21.9,18.45,38.77,13.46,-58.85
122.33,0.25,1.55,8.96,37.23,94.0,21.9,18.68,38.77,15.97,-64.04
122.37,0.37,0.66,8.99,37.23,94.0,21.9,18.45,39.05,19.74,-73.13
122.41,0.29,0.49,8.79,37.23,94.0,21.9,18.56,39.33,23.51,-75.73
122.45,0.30,-0.05,9.06,37.23,94.0,21.9,18.80,39.05,23.51,-77.03
122.49,0.37,-0.25,9.21,37.23,94.0,21.9,18.56,40.49,26.02,-73.13
122.53,0.39,-0.88,9.29,37.23,94.0,21.9,18.80,38.77,28.53,-69.24
122.57,0.36,-1.42,9.32,37.23,94.0,21.9,18.56,38.77,32.30,-54.95
122.61,0.48,-1.75,9.29,37.23,94.0,21.9,18.56,39.33,34.81,-44.56
122.65,0.32,-0.93,9.30,37.23,94.0,21.9,18.33,39.05,32.30,-23.78
122.69,0.29,-1.75,9.39,37.23,94.0,21.9,18.45,39.05,33.55,-6.90
122.73,0.49,-1.44,9.35,37.23,94.0,21.9,18.80,39.33,33.55,2.19
122.77,0.34,-1.50,9.37,37.23,94.0,21.9,18.56,39.33,33.55,17.78
122.81,0.33,-1.03,9.34,37.23,94.0,21.9,18.80,38.77,33.55,22.97
122.85,0.33,-0.57,9.25,37.23,94.0,21.9,18.45,39.05,29.79,33.36
122.89,0.34,-1.36,9.33,37.23,94.0,21.9,18.45,39.05,28.53,41.15
122.93,0.40,-0.98,9.24,37.23,94.0,21.9,20.09,39.05,20.99,42.45
122.97,0.27,-0.52,9.25,37.23,94.0,21.9,18.56,39.05,13.46,43.75
123.01,0.37,-0.13,9.19,37.23,94.0,21.9,18.56,39.33,4.67,42.45
123.05,0.37,-0.20,9.18,37.23,94.0,21.9,18.56,39.05,-0.36,38.56
123.09,0.30,-0.24,9.10,37.23,94.0,21.9,18.33,39.05,-12.92,37.26
123.13,0.46,0.23,9.10,37.23,94.0,21.9,18.68,39.05,-22.96,35.96
123.17,0.25,0.87,9.05,37.23,94.0,21.9,18.45,39.05,-31.75,32.06
123.21,0.31,1.21,9.00,37.23,94.0,21.9,18.68,38.50,-35.52,30.76
123.25,0.29,1.61,8.92,37.23,94.0,21.9,18.80,38.77,-44.31,26.87
123.29,0.20,2.12,8.89,37.23,94.0,21.9,18.92,39.05,-48.08,24.27
123.33,0.28,2.85,8.85,37.23,94.0,21.9,18.68,39.05,-55.62,24.27
123.37,0.19,3.13,8.96,37.23,94.0,21.9,18.56,39.05,-55.62,25.57
123.41,0.11,4.12,8.90,37.23,94.0,21.9,18.68,38.77,-55.62,26.87
123.45,0.22,4.32,8.83,37.23,94.0,21.9,18.80,39.05,-55.62,26.87
123.49,0.19,4.61,8.88,37.23,94.0,21.9,18.33,38.77,-55.62,25.57
123.53,0.05,5.11,8.86,37.23,94.0,21.9,21.82,39.90,-45.57,21.67
123.57,0.19,4.47,8.90,37.23,94.0,21.9,18.80,38.77,-35.52,16.48
123.61,0.24,4.56,8.85,37.23,94.0,21.9,18.45,39.05,-38.03,12.58
123.65,0.07,4.40,8.94,37.23,94.0,21.9,18.68,38.77,-36.78,4.79
123.69,0.28,4.37,8.86,37.23,94.0,21.9,18.56,39.05,-36.78,-8.20
123.73,0.14,3.98,8.87,37.23,94.0,21.9,18.80,39.33,-2.87,-14.69
123.77,0.22,3.08,8.92,37.23,94.0,21.9,18.45,39.05,2.16,-27.68
123.81,0.36,2.60,8.95,37.23,94.0,21.9,18.68,39.33,2.16,-34.17
123.85,0.15,2.52,9.04,37.23,94.0,21.9,18.33,39.33,9.69,-44.56
123.89,0.16,2.38,8.92,37.23,94.0,21.9,18.56,39.05,12.20,-54.95
123.93,0.26,1.89,8.92,37.23,94.0,21.9,18.80,38.77,18.48,-58.85
123.97,0.31,0.83,8.96,37.23,94.0,21.9,18.45,39.33,19.74,-70.53
124.01,0.26,0.16,9.04,37.23,94.0,21.9,18.56,38.77,19.74,-71.83
124.05,0.30,-0.00,9.11,37.23,94.0,21.9,18.56,39.33,23.51,-78.33
124.09,0.31,-0.17,9.11,37.23,94.0,21.9,18.21,39.05,23.51,-78.33
124.13,0.31,-0.46,9.17,37.23,94.0,21.9,18.68,39.33,29.79,-74.43
124.17,0.42,-1.83,9.25,37.23,94.0,21.9,18.56,39.05,32.30,-60.15
124.21,0.45,-1.22,9.28,37.23,94.0,21.9,18.68,38.77,34.81,-49.76
124.25,0.27,-1.48,9.40,37.23,94.0,21.9,19.27,38.77,36.07,-30.28
124.29,0.45,-1.59,9.39,37.23,94.0,21.9,18.45,38.50,36.07,-12.09
124.33,0.41,-1.11,9.36,37.23,94.0,21.9,18.68,39.05,33.55,-1.70
124.37,0.33,-1.79,9.38,37.23,94.0,21.9,18.45,39.05,33.55,11.28
124.41,0.42,-0.75,9.31,37.23,94.0,21.9,19.86,39.33,33.55,17.78
124.45,0.30,-1.05,9.33,37.23,94.0,21.9,18.80,39.05,31.04,30.76
124.49,0.41,-0.97,9.28,37.23,94.0,21.9,18.21,38.77,28.53,39.85
124.53,0.44,-1.02,9.25,37.23,94.0,21.9,18.80,38.77,19.74,42.45
124.57,0.36,-0.73,9.25,37.23,94.0,21.9,18.56,39.05,15.97,43.75
124.61,0.31,-0.00,9.24,37.23,94.0,21.9,18.68,38.77,7.18,43.75
124.65,0.27,-0.07,9.14,37.23,94.0,21.9,19.74,39.05,-4.12,39.85
124.69,0.42,-0.33,9.20,37.23,94.0,21.9,18.56,39.05,-9.15,38.56
124.73,0.37,0.14,9.08,37.23,94.0,21.9,18.92,38.77,-17.94,37.26
124.77,0.25,0.64,9.05,37.23,94.0,21.9,18.68,38.77,-22.96,33.36
124.81,0.36,1.12,8.97,37.23,94.0,21.9,18.80,38.77,-31.75,29.46
124.85,0.19,1.61,8.94,37.23,94.0,21.9,18.45,39.05,-41.80,25.57
124.89,0.26,1.93,8.97,37.23,94.0,21.9,18.56,39.33,-46.82,24.27
124.93,0.28,2.63,8.85,37.23,94.0,21.9,18.80,38.77,-54.36,24.27
124.97,0.07,3.41,8.92,37.23,94.0,21.9,18.68,39.05,-56.87,24.27
125.01,0.19,3.95,8.89,37.23,94.0,21.9,18.56,42.00,-63.15,25.57
125.05,0.25,4.06,8.88,37.23,94.0,21.9,18.68,39.33,-60.64,26.87
125.09,0.10,4.86,8.87,37.23,94.0,21.9,18.45,38.77,-53.10,25.57
125.13,0.05,4.96,8.89,37.23,94.0,21.9,18.80,39.33,-41.80,24.27
125.17,0.23,4.62,8.85,37.23,94.0,21.9,18.45,38.77,-39.29,20.37
