Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
94.30,0.32,-0.60,9.18,37.08,94.0,21.9,18.45,39.05,-5.42,53.97
94.34,0.35,-0.51,9.15,37.08,94.0,21.9,18.80,39.05,-12.95,53.97
94.38,0.43,-0.04,8.98,37.08,94.0,21.9,18.68,39.05,-19.23,51.37
94.42,0.25,0.47,8.92,37.08,94.0,21.9,18.92,39.05,-29.28,48.77
94.46,0.28,0.89,8.89,37.08,94.0,21.9,18.80,39.05,-35.56,44.88
94.50,0.32,1.53,8.85,37.08,94.0,21.9,18.56,39.05,-43.09,38.38
94.54,0.19,2.14,8.85,37.08,94.0,21.9,18.68,39.05,-55.65,39.68
94.58,0.21,3.08,8.76,37.08,94.0,21.9,18.33,38.77,-59.42,35.79
94.62,0.23,3.60,8.72,37.08,94.0,21.9,18.68,39.05,-68.21,31.89
94.66,0.12,4.49,8.80,37.08,94.0,21.9,18.56,38.77,-66.96,29.29
94.70,0.05,5.24,8.81,37.08,94.0,21.9,18.56,39.33,-68.21,27.99
94.74,0.27,5.82,8.74,37.08,94.0,21.9,19.27,39.05,-61.93,21.50
94.78,-0.06,5.23,8.95,37.08,94.0,21.9,17.97,39.05,-54.40,20.20
94.82,0.05,6.06,8.62,37.08,94.0,21.9,18.56,39.05,-50.63,16.31
94.86,0.31,4.74,8.77,37.08,94.0,21.9,18.45,39.33,-45.61,12.41
94.90,0.02,4.75,8.96,37.08,94.0,21.9,18.56,39.05,-29.28,4.62
94.94,0.23,5.54,8.77,37.08,94.0,21.9,18.80,39.33,-12.95,-0.58
94.98,0.25,4.33,8.72,37.08,94.0,21.9,18.45,39.33,-5.42,-12.27
95.02,0.10,3.39,8.88,37.08,94.0,21.9,18.56,39.05,7.14,-20.06
95.06,0.24,2.66,8.91,37.08,94.0,21.9,18.21,39.33,10.91,-34.34
95.10,0.17,2.70,9.02,37.08,94.0,21.9,18.92,39.05,14.68,-52.53
95.14,0.27,2.87,8.75,37.08,94.0,21.9,19.04,40.19,19.70,-62.92
95.18,0.15,1.80,8.89,37.08,94.0,21.9,18.45,38.77,20.96,-75.90
95.22,0.29,0.90,8.94,37.08,94.0,21.9,18.92,39.05,25.98,-83.69
95.26,0.38,-0.16,9.27,37.08,94.0,21.9,18.56,38.77,28.49,-90.19
95.30,0.41,0.25,8.37,37.08,94.0,21.9,18.68,39.33,28.49,-84.99
95.34,0.38,-0.52,8.88,37.08,94.0,21.9,18.68,38.77,32.26,-77.20
95.38,0.23,-1.28,9.35,37.08,94.0,21.9,18.33,39.05,39.80,-72.01
95.42,0.37,-2.46,9.61,37.08,94.0,21.9,18.56,39.05,42.31,-65.51
95.46,0.55,-1.98,9.40,37.08,94.0,21.9,18.33,39.05,43.56,-52.53
95.50,0.28,-2.00,9.30,37.08,94.0,21.9,18.56,39.05,41.05,-39.54
95.54,0.51,-2.18,9.23,37.08,94.0,21.9,18.56,39.05,42.31,-33.04
95.58,0.45,-1.76,9.33,37.08,94.0,21.9,18.21,38.77,41.05,-17.46
95.62,0.33,-2.02,9.41,37.08,94.0,21.9,18.80,38.77,37.28,-7.07
95.66,0.46,-1.11,9.37,37.08,94.0,21.9,18.56,39.33,37.28,11.11
95.70,0.28,-1.44,9.38,37.08,94.0,21.9,18.56,39.05,29.75,29.29
95.74,0.38,-1.09,9.25,37.08,94.0,21.9,18.56,39.33,28.49,35.79
95.78,0.42,-1.41,9.23,37.08,94.0,21.9,18.33,38.77,19.70,48.77
95.82,0.38,-0.83,9.24,37.08,94.0,21.9,18.68,39.05,12.17,52.67
95.86,0.28,-0.83,9.24,37.08,94.0,21.9,18.68,38.50,10.91,53.97
95.90,0.34,-0.54,9.12,37.08,94.0,21.9,18.80,39.05,2.12,55.27
95.94,0.46,-0.40,9.13,37.08,94.0,21.9,19.04,39.05,-6.67,52.67
95.98,0.27,-0.15,9.09,37.08,94.0,21.9,18.33,39.33,-15.46,51.37
96.02,0.28,0.32,9.00,37.08,94.0,21.9,19.04,39.05,-29.28,50.07
96.06,0.37,0.86,8.93,37.08,94.0,21.9,18.33,39.33,-31.79,47.47
96.10,0.30,1.32,8.86,37.08,94.0,21.9,18.56,38.77,-45.61,40.98
96.14,0.25,1.88,8.80,37.08,94.0,21.9,18.45,39.33,-51.89,39.68
96.18,0.28,2.73,8.68,37.08,94.0,21.9,18.56,39.05,-59.42,34.49
96.22,0.20,3.62,8.76,37.08,94.0,21.9,18.68,39.33,-64.45,33.19
96.26,0.12,4.36,8.73,37.08,94.0,21.9,18.68,39.05,-70.72,26.70
96.30,0.21,4.69,8.74,37.08,94.0,21.9,18.80,39.05,-66.96,25.40
96.34,0.17,5.61,8.80,37.08,94.0,21.9,18.80,39.33,-65.70,24.10
96.38,-0.10,6.28,8.85,37.08,94.0,21.9,18.56,39.05,-64.45,21.50
96.42,0.26,6.10,8.84,37.08,94.0,21.9,19.15,39.05,-53.14,18.90
96.46,0.18,4.78,8.77,37.08,94.0,21.9,18.56,39.05,-43.09,13.71
96.50,0.11,5.26,8.77,37.08,94.0,21.9,19.15,38.77,-29.28,8.51
96.54,0.18,5.29,8.77,37.08,94.0,21.9,19.04,39.05,-25.51,4.62
96.58,-0.09,4.92,8.81,37.08,94.0,21.9,19.04,39.05,-11.70,-8.37
96.62,0.32,3.53,8.73,37.08,94.0,21.9,18.92,39.05,-1.65,-12.27
96.66,0.35,2.84,8.78,37.08,94.0,21.9,18.21,39.05,5.89,-29.15
96.70,0.25,2.65,8.79,37.08,94.0,21.9,18.68,38.77,13.42,-42.14
96.74,0.14,3.04,8.84,37.08,94.0,21.9,18.92,39.05,18.44,-59.02
96.78,0.22,2.06,8.84,37.08,94.0,21.9,18.21,38.77,22.21,-72.01
96.82,0.44,1.32,8.80,37.08,94.0,21.9,19.04,39.05,25.98,-79.80
96.86,0.26,0.16,8.92,37.08,94.0,21.9,18.56,39.05,29.75,-87.59
96.90,0.40,-0.14,9.31,37.08,94.0,21.9,18.68,39.05,29.75,-86.29
96.94,0.34,-0.39,8.70,37.08,94.0,21.9,18.80,39.33,31.00,-84.99
96.98,0.35,-1.03,9.27,37.08,94.0,21.9,18.68,39.05,36.03,-73.30
97.02,0.56,-2.15,9.32,37.08,94.0,21.9,18.33,39.33,38.54,-66.81
97.06,0.30,-1.62,9.37,37.08,94.0,21.9,18.33,39.33,42.31,-57.72
97.10,0.40,-2.65,9.45,37.08,94.0,21.9,18.80,39.05,42.31,-44.73
97.14,0.55,-1.57,9.25,37.08,94.0,21.9,18.92,38.77,43.56,-38.24
97.18,0.27,-1.87,9.33,37.08,94.0,21.9,18.45,39.33,42.31,-25.25
97.22,0.46,-2.03,9.36,37.08,94.0,21.9,18.56,39.33,39.80,-7.07
97.26,0.38,-1.51,9.39,37.08,94.0,21.9,18.80,39.33,37.28,3.32
97.30,0.33,-1.30,9.39,37.08,94.0,21.9,18.68,39.05,32.26,24.10
97.34,0.38,-1.01,9.24,37.08,94.0,21.9,18.56,39.33,31.00,30.59
97.38,0.30,-1.42,9.31,37.08,94.0,21.9,18.68,39.05,22.21,43.58
97.42,0.37,-1.38,9.25,37.08,94.0,21.9,18.56,39.33,19.70,51.37
97.46,0.33,-0.81,9.19,37.08,94.0,21.9,18.56,39.05,13.42,52.67
97.50,0.38,-0.25,9.17,37.08,94.0,21.9,18.68,39.33,-0.39,53.97
97.54,0.28,-0.50,9.15,37.08,94.0,21.9,18.68,39.33,-4.16,52.67
97.58,0.26,-0.43,9.11,37.08,94.0,21.9,18.33,39.05,-15.46,52.67
