Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
87.94,0.17,2.04,9.25,31.36,93.0,20.5,16.89,27.81,-16.68,24.90
87.98,0.10,1.87,9.26,31.36,93.0,20.5,17.13,27.62,-19.18,23.64
88.02,0.12,1.87,9.23,31.36,93.0,20.5,17.25,27.62,-20.43,23.64
88.06,0.08,1.76,9.27,31.36,93.0,20.5,17.13,27.81,-21.68,23.64
88.10,0.12,1.63,9.20,31.36,93.0,20.5,17.13,27.81,-22.93,24.90
88.14,0.21,1.45,9.23,31.36,93.0,20.5,17.01,27.81,-25.43,23.64
88.18,0.18,1.35,9.15,31.36,93.0,20.5,17.25,27.62,-22.93,22.39
88.22,0.23,0.97,9.09,31.36,93.0,20.5,17.01,27.62,-22.93,21.13
88.26,0.11,0.86,9.29,31.36,93.0,20.5,17.25,27.44,-19.18,22.39
88.30,0.07,0.94,9.20,31.36,93.0,20.5,17.25,27.62,-19.18,22.39
88.34,0.14,0.56,9.01,31.36,93.0,20.5,17.01,28.37,-19.18,19.88
88.38,0.17,-0.22,9.49,31.36,93.0,20.5,17.25,27.62,-19.18,19.88
88.42,0.17,0.09,9.20,31.36,93.0,20.5,17.01,27.62,-15.43,17.37
88.46,0.17,0.40,9.20,31.36,93.0,20.5,17.13,27.62,-14.18,14.87
88.50,0.23,-0.27,9.38,31.36,93.0,20.5,17.25,27.81,-9.18,12.36
88.54,0.22,-0.28,9.19,31.36,93.0,20.5,16.89,27.62,-7.93,11.11
88.58,0.13,-0.59,9.39,31.36,93.0,20.5,17.13,27.81,-2.94,7.35
88.62,0.17,-0.01,9.12,31.36,93.0,20.5,17.37,27.62,-0.44,2.33
88.66,0.13,-0.39,9.28,31.36,93.0,20.5,17.01,27.81,2.06,1.08
88.70,0.17,-0.67,9.38,31.36,93.0,20.5,17.37,27.44,4.56,-2.68
88.74,0.20,-0.39,9.26,31.36,93.0,20.5,16.89,27.81,8.31,-3.94
88.78,0.16,-0.37,9.32,31.36,93.0,20.5,17.13,27.81,10.81,-6.44
88.82,0.20,-0.40,9.26,31.36,93.0,20.5,17.01,27.44,13.31,-10.20
88.86,0.15,-0.33,9.28,31.36,93.0,20.5,17.01,27.81,15.81,-11.46
88.90,0.15,-0.23,9.27,31.36,93.0,20.5,17.01,27.81,17.06,-13.96
88.94,0.18,-0.28,9.30,31.36,93.0,20.5,17.01,27.62,19.56,-16.47
88.98,0.15,-0.22,9.32,31.36,93.0,20.5,17.37,30.11,20.81,-18.98
89.02,0.21,-0.10,9.26,31.36,93.0,20.5,17.49,27.44,23.31,-21.49
89.06,0.21,0.11,9.25,31.36,93.0,20.5,17.01,27.62,24.56,-22.74
89.10,0.17,0.24,9.27,31.36,93.0,20.5,17.25,27.62,25.81,-23.99
89.14,0.18,0.37,9.26,31.36,93.0,20.5,17.01,27.62,24.56,-25.25
89.18,0.16,0.35,9.26,31.36,93.0,20.5,17.13,27.62,23.31,-23.99
89.22,0.18,0.54,9.24,31.36,93.0,20.5,17.13,27.62,23.31,-23.99
89.26,0.16,0.74,9.19,31.36,93.0,20.5,17.13,28.18,23.31,-23.99
89.30,0.12,1.16,9.25,31.36,93.0,20.5,17.13,27.62,22.06,-20.23
89.34,0.14,1.19,9.22,31.36,93.0,20.5,17.13,27.44,19.56,-20.23
89.38,0.18,1.22,9.22,31.36,93.0,20.5,17.37,27.62,18.31,-16.47
89.42,0.16,1.53,9.21,31.36,93.0,20.5,16.89,26.55,14.56,-13.96
89.46,0.13,1.95,9.20,31.36,93.0,20.5,17.13,27.62,15.81,-10.20
89.50,0.14,1.67,9.24,31.36,93.0,20.5,17.73,27.62,10.81,-8.95
89.54,0.14,1.88,9.23,31.36,93.0,20.5,16.89,27.62,8.31,-2.68
89.58,0.10,2.29,9.22,31.36,93.0,20.5,17.25,27.81,4.56,1.08
89.62,0.15,2.09,9.23,31.36,93.0,20.5,17.13,27.44,-0.44,3.59
89.66,0.15,2.32,9.22,31.36,93.0,20.5,17.01,27.44,-1.69,8.60
89.70,0.11,2.34,9.19,31.36,93.0,20.5,17.25,27.81,-6.69,11.11
89.74,0.17,2.23,9.23,31.36,93.0,20.5,17.01,26.90,-7.93,14.87
89.78,0.14,2.36,9.17,31.36,93.0,20.5,18.33,27.62,-11.68,17.37
89.82,0.13,2.21,9.21,31.36,93.0,20.5,17.01,27.62,-14.18,19.88
89.86,0.16,2.08,9.18,31.36,93.0,20.5,17.13,27.44,-17.93,22.39
89.90,0.13,1.93,9.26,31.36,93.0,20.5,17.13,27.62,-20.43,23.64
89.94,0.14,1.88,9.19,31.36,93.0,20.5,16.89,27.81,-20.43,26.15
89.98,0.07,1.74,9.21,31.36,93.0,20.5,17.25,27.62,-21.68,23.64
90.02,0.18,1.56,9.20,31.36,93.0,20.5,17.01,27.81,-21.68,24.90
90.06,0.20,1.56,9.22,31.36,93.0,20.5,17.13,28.18,-24.18,23.64
90.10,0.16,1.00,9.30,31.36,93.0,20.5,17.01,27.81,-21.68,22.39
90.14,0.26,0.80,8.86,31.36,93.0,20.5,16.89,27.81,-21.68,22.39
