Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
79.65,0.23,-1.38,9.26,50.86,93.0,19.7,16.53,30.31,19.73,21.16
79.69,0.16,-1.36,9.27,50.86,93.0,19.7,16.29,30.51,10.92,16.14
79.73,0.25,-1.81,9.28,50.86,93.0,19.7,16.53,30.31,8.41,13.62
79.77,0.25,-1.67,9.31,50.86,93.0,19.7,16.41,30.11,-2.92,12.37
79.81,0.21,-1.42,9.19,50.86,93.0,19.7,14.33,30.11,-11.73,12.37
79.85,0.27,-1.40,9.26,50.86,93.0,19.7,16.41,30.31,-18.02,12.37
79.89,0.08,-0.91,9.24,50.86,93.0,19.7,16.29,30.72,-25.57,13.62
79.93,0.26,-1.04,9.22,50.86,93.0,19.7,16.17,30.11,-30.61,12.37
79.97,0.25,-0.63,9.17,50.86,93.0,19.7,16.41,30.31,-36.90,-29.11
80.01,0.15,0.48,9.14,50.86,93.0,19.7,16.41,30.31,-38.16,-31.62
80.05,0.20,0.66,9.14,50.86,93.0,19.7,16.53,30.31,-36.90,-32.88
80.09,0.19,0.73,9.18,50.86,93.0,19.7,16.29,30.11,-30.61,-29.11
80.13,0.12,1.69,9.15,50.86,93.0,19.7,16.53,30.72,-26.83,-26.59
80.17,0.18,2.14,9.21,50.86,93.0,19.7,16.29,30.31,-16.76,-20.31
80.21,0.18,3.17,9.21,50.86,93.0,19.7,16.41,30.11,-10.47,-12.77
80.25,0.04,3.82,9.14,50.86,93.0,19.7,16.29,30.51,-0.40,-3.97
80.29,0.18,3.13,9.18,50.86,93.0,19.7,16.53,30.11,3.37,-1.46
80.33,0.12,3.87,9.19,50.86,93.0,19.7,16.53,30.11,10.92,2.31
80.37,0.05,4.27,9.20,50.86,93.0,19.7,16.53,29.71,19.73,6.08
80.41,0.20,3.28,9.22,50.86,93.0,19.7,16.29,30.11,23.51,11.11
80.45,0.12,3.01,9.23,50.86,93.0,19.7,16.41,30.31,26.03,17.39
80.49,0.08,2.82,9.11,50.86,93.0,19.7,16.29,27.81,28.54,21.16
80.53,0.19,2.60,9.18,50.86,93.0,19.7,16.41,30.11,32.32,26.19
80.57,0.04,1.85,9.22,50.86,93.0,19.7,16.05,29.91,31.06,27.45
80.61,0.21,0.76,9.08,50.86,93.0,19.7,16.53,30.31,29.80,27.45
80.65,0.20,0.26,9.17,50.86,93.0,19.7,16.65,30.11,28.54,27.45
80.69,0.15,0.02,9.14,50.86,93.0,19.7,16.41,30.31,27.29,24.93
80.73,0.19,-0.56,9.15,50.86,93.0,19.7,16.53,30.31,24.77,22.42
80.77,0.26,-1.43,9.33,50.86,93.0,19.7,16.41,30.31,23.51,22.42
80.81,0.12,-1.59,9.25,50.86,93.0,19.7,16.29,30.11,20.99,19.91
80.85,0.14,-1.89,9.28,50.86,93.0,19.7,16.29,30.31,17.22,19.91
80.89,0.19,-1.18,9.25,50.86,93.0,19.7,16.17,30.31,8.41,14.88
80.93,0.17,-1.69,9.30,50.86,93.0,19.7,16.41,30.31,-1.66,12.37
80.97,0.24,-2.03,9.35,50.86,93.0,19.7,16.41,30.51,-5.44,12.37
81.01,0.15,-1.14,9.18,50.86,93.0,19.7,16.05,30.31,-15.51,11.11
81.05,0.12,-1.07,9.23,50.86,93.0,19.7,16.41,30.11,-20.54,12.37
81.09,0.26,-1.26,9.26,50.86,93.0,19.7,16.77,30.31,-29.35,11.11
81.13,0.22,-0.72,9.20,50.86,93.0,19.7,15.68,30.11,-31.87,12.37
81.17,0.12,-0.15,9.19,50.86,93.0,19.7,16.29,30.31,-38.16,-30.36
81.21,0.17,0.37,9.14,50.86,93.0,19.7,16.41,30.92,-39.42,-30.36
81.25,0.15,0.97,9.06,50.86,93.0,19.7,16.41,29.91,-35.64,-32.88
81.29,0.21,1.21,9.13,50.86,93.0,19.7,16.41,30.31,-26.83,-26.59
81.33,0.19,1.89,9.20,50.86,93.0,19.7,16.41,30.11,-23.06,-22.82
81.37,0.08,3.31,8.99,50.86,93.0,19.7,16.41,30.31,-12.99,-15.28
81.41,0.15,2.90,9.22,50.86,93.0,19.7,16.29,30.11,-7.95,-11.51
81.45,0.18,3.55,9.18,50.86,93.0,19.7,14.20,30.51,0.86,-3.97
81.49,0.08,3.96,9.20,50.86,93.0,19.7,16.17,30.31,10.92,2.31
81.53,0.15,3.72,9.19,50.86,93.0,19.7,16.53,30.11,14.70,3.57
81.57,0.11,3.96,9.15,50.86,93.0,19.7,16.29,30.31,19.73,9.85
81.61,0.11,3.39,9.19,50.86,93.0,19.7,16.29,30.51,26.03,14.88
81.65,0.10,2.61,9.27,50.86,93.0,19.7,16.41,30.72,28.54,19.91
81.69,0.04,2.77,9.15,50.86,93.0,19.7,16.17,30.31,29.80,24.93
81.73,0.09,2.31,9.12,50.86,93.0,19.7,16.41,30.11,32.32,28.70
81.77,0.25,1.19,9.14,50.86,93.0,19.7,16.65,30.31,31.06,27.45
81.81,0.24,0.46,9.09,50.86,93.0,19.7,16.29,30.31,29.80,27.45
81.85,0.13,0.21,9.16,50.86,93.0,19.7,16.53,29.91,28.54,27.45
81.89,0.17,-0.38,9.15,50.86,93.0,19.7,16.05,30.11,28.54,27.45
81.93,0.12,-0.80,9.14,50.86,93.0,19.7,16.41,30.11,24.77,23.68
81.97,0.19,-2.15,9.28,50.86,93.0,19.7,16.65,30.31,20.99,22.42
82.01,0.22,-1.36,9.23,50.86,93.0,19.7,16.41,30.31,15.96,19.91
82.05,0.14,-1.46,9.31,50.86,93.0,19.7,16.41,30.31,8.41,14.88
82.09,0.19,-1.89,9.31,50.86,93.0,19.7,14.82,30.11,5.89,12.37
82.13,0.21,-1.67,9.30,50.86,93.0,19.7,16.41,30.11,-2.92,14.88
82.17,0.17,-1.45,9.27,50.86,93.0,19.7,16.41,30.31,-9.21,12.37
82.21,0.27,-1.36,9.23,50.86,93.0,19.7,17.01,30.11,-20.54,12.37
82.25,0.07,-0.89,9.20,50.86,93.0,19.7,16.53,29.91,-24.32,13.62
82.29,0.27,-1.05,9.24,50.86,93.0,19.7,16.29,30.11,-30.61,11.11
82.33,0.25,-0.61,9.17,50.86,93.0,19.7,16.41,30.31,-38.16,-27.85
82.37,0.15,0.44,9.11,50.86,93.0,19.7,16.41,30.31,-39.42,-30.36
82.41,0.17,0.59,9.20,50.86,93.0,19.7,16.29,30.11,-34.38,-31.62
82.45,0.23,0.81,9.14,50.86,93.0,19.7,16.41,30.31,-34.38,-31.62
82.49,0.13,1.67,9.08,50.86,93.0,19.7,15.07,30.11,-23.06,-24.08
82.53,0.15,2.39,9.15,50.86,93.0,19.7,16.53,29.91,-20.54,-16.54
82.57,0.17,3.16,9.17,50.86,93.0,19.7,16.41,30.31,-9.21,-12.77
82.61,0.04,3.69,9.22,50.86,93.0,19.7,16.29,30.31,0.86,-6.48
82.65,0.15,3.21,9.17,50.86,93.0,19.7,16.41,30.31,5.89,-2.71
82.69,0.13,3.81,9.20,50.86,93.0,19.7,16.29,31.34,13.44,2.31
82.73,0.04,4.22,9.22,50.86,93.0,19.7,16.53,30.31,17.22,6.08
82.77,0.15,3.29,9.24,50.86,93.0,19.7,16.29,30.11,24.77,13.62
82.81,0.14,3.06,9.16,50.86,93.0,19.7,16.41,30.31,24.77,18.65
82.85,0.16,2.80,9.13,50.86,93.0,19.7,16.41,30.72,28.54,22.42
82.89,0.15,2.63,9.25,50.86,93.0,19.7,16.29,30.31,32.32,26.19
82.93,0.02,1.93,9.14,50.86,93.0,19.7,16.05,29.91,31.06,27.45
82.97,0.18,0.78,9.12,50.86,93.0,19.7,16.29,30.11,31.06,28.70
83.01,0.15,0.28,9.22,50.86,93.0,19.7,16.41,30.31,29.80,28.70
83.05,0.15,0.01,9.16,50.86,93.0,19.7,16.41,30.31,28.54,26.19
83.09,0.17,-0.60,9.12,50.86,93.0,19.7,15.80,29.71,27.29,26.19
83.13,0.27,-1.46,9.28,50.86,93.0,19.7,16.41,30.31,22.25,23.68
83.17,0.10,-1.60,9.31,50.86,93.0,19.7,16.41,30.31,17.22,21.16
83.21,0.18,-1.78,9.18,50.86,93.0,19.7,16.53,30.11,13.44,19.91
83.25,0.26,-1.06,9.19,50.86,93.0,19.7,15.93,30.11,7.15,16.14
83.29,0.18,-1.72,9.36,50.86,93.0,19.7,16.29,30.11,0.86,12.37
83.33,0.26,-1.97,9.28,50.86,93.0,19.7,16.53,30.31,-7.95,11.11
