Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
129.38,0.14,2.22,9.21,29.96,83.0,20.7,17.01,22.31,-10.92,20.30
129.26,0.16,2.17,9.20,29.96,83.0,20.7,17.01,22.31,-5.90,15.32
129.38,0.14,2.22,9.21,29.96,83.0,20.7,17.01,22.31,-10.92,20.30
70.70,0.21,-0.44,9.28,30.06,83.0,20.7,17.01,22.92,0.08,-1.03
70.82,0.20,-0.45,9.26,30.06,83.0,20.7,17.13,22.76,8.87,-7.27
70.94,0.21,-0.43,9.31,30.06,83.0,20.7,17.13,22.92,15.14,-15.99
71.06,0.18,-0.30,9.28,30.06,83.0,20.7,17.01,22.92,20.17,-19.73
71.18,0.17,-0.21,9.27,30.06,83.0,20.7,17.13,22.92,20.17,-25.96
71.30,0.17,0.48,9.24,30.06,83.0,20.7,17.25,22.76,18.91,-20.98
71.42,0.12,0.94,9.22,30.06,83.0,20.7,17.25,22.76,17.65,-13.50
71.54,0.17,1.31,9.23,30.06,83.0,20.7,16.89,22.31,15.14,-2.28
71.66,0.17,1.66,9.16,30.06,83.0,20.7,17.01,22.61,5.10,3.95
71.78,0.15,2.11,9.19,30.06,83.0,20.7,17.13,22.92,-3.69,12.68
71.90,0.19,2.17,9.18,30.06,83.0,20.7,17.13,22.76,-9.97,17.66
72.02,0.16,2.01,9.22,30.06,83.0,20.7,17.01,22.76,-18.76,21.40
72.14,0.13,1.78,9.20,30.06,83.0,20.7,17.01,22.76,-23.78,20.16
72.26,0.13,1.10,9.26,30.06,83.0,20.7,17.13,22.76,-20.02,20.16
72.38,0.14,0.60,9.23,30.06,83.0,20.7,17.13,22.76,-17.50,15.17
72.50,0.10,0.26,9.33,30.06,83.0,20.7,17.25,22.92,-11.23,8.94
72.62,0.17,-0.15,9.32,30.06,83.0,20.7,17.25,22.76,-3.69,2.70
72.74,0.12,-0.14,9.36,30.06,83.0,20.7,17.13,22.76,5.10,-1.03
72.86,0.16,-0.35,9.35,30.06,83.0,20.7,17.13,22.46,12.63,-11.01
72.98,0.21,-0.24,9.26,30.06,83.0,20.7,17.25,22.61,17.65,-20.98
73.10,0.18,0.02,9.26,30.06,83.0,20.7,17.13,22.92,20.17,-20.98
73.22,0.18,0.24,9.23,30.06,83.0,20.7,17.25,22.76,20.17,-23.47
73.34,0.16,0.50,9.18,30.06,83.0,20.7,17.01,22.76,20.17,-18.48
73.46,0.12,1.12,9.23,30.06,83.0,20.7,17.13,22.61,16.40,-8.51
73.58,0.16,1.47,9.20,30.06,83.0,20.7,17.13,22.76,11.38,-2.28
73.70,0.17,1.92,9.18,30.06,83.0,20.7,17.13,23.07,2.59,6.44
73.82,0.14,2.30,9.21,30.06,83.0,20.7,17.37,22.76,-7.46,15.17
73.94,0.09,2.38,9.20,30.06,83.0,20.7,17.13,22.76,-14.99,18.91
74.06,0.10,2.07,9.19,30.06,83.0,20.7,17.13,22.61,-20.02,20.16
74.18,0.15,1.74,9.24,30.06,83.0,20.7,17.01,22.76,-23.78,20.16
74.30,0.17,1.26,9.25,30.06,83.0,20.7,17.37,22.76,-20.02,16.42
74.42,0.13,0.42,9.35,30.06,83.0,20.7,17.13,22.76,-13.74,12.68
74.54,0.13,0.05,9.25,30.06,83.0,20.7,17.13,22.76,-8.71,8.94
74.66,0.16,0.05,9.08,30.06,83.0,20.7,17.01,22.92,-1.18,0.21
74.78,0.15,-0.42,9.30,30.06,83.0,20.7,17.25,22.92,8.87,-6.02
74.90,0.17,-0.30,9.27,30.06,83.0,20.7,17.13,22.76,12.63,-14.75
75.02,0.17,-0.19,9.29,30.06,83.0,20.7,17.13,22.92,17.65,-19.73
75.14,0.20,-0.09,9.24,30.06,83.0,20.7,17.25,22.76,21.42,-24.72
75.26,0.14,0.41,9.21,30.06,83.0,20.7,17.25,22.76,21.42,-23.47
75.38,0.17,0.61,9.20,30.06,83.0,20.7,16.89,22.92,18.91,-13.50
75.50,0.14,1.16,9.22,30.06,83.0,20.7,17.01,22.76,15.14,-4.77
75.62,0.14,1.97,9.17,30.06,83.0,20.7,17.13,22.61,6.35,1.46
75.74,0.09,2.21,9.20,30.06,83.0,20.7,17.13,22.92,-1.18,10.18
75.86,0.12,2.28,9.17,30.06,83.0,20.7,16.77,22.76,-9.97,17.66
75.98,0.13,2.17,9.21,30.06,83.0,20.7,17.01,22.61,-17.50,17.66
76.10,0.07,1.77,9.18,30.06,83.0,20.7,17.13,22.92,-21.27,21.40
76.22,0.11,1.30,9.19,30.06,83.0,20.7,17.13,22.76,-21.27,20.16
76.34,0.13,0.77,9.18,30.06,83.0,20.7,17.25,22.92,-17.50,17.66
76.46,0.15,0.34,9.33,30.06,83.0,20.7,17.25,22.61,-13.74,10.18
76.58,0.17,-0.08,9.24,30.06,83.0,20.7,18.21,22.76,-6.20,5.20
76.70,0.16,-0.34,9.22,30.06,83.0,20.7,17.13,22.76,0.08,-2.28
76.82,0.17,-0.43,9.24,30.06,83.0,20.7,16.77,22.76,8.87,-9.76
76.94,0.18,-0.44,9.31,30.06,83.0,20.7,17.25,22.92,17.65,-15.99
77.06,0.17,-0.23,9.30,30.06,83.0,20.7,17.13,22.76,17.65,-22.22
