Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
72.16,0.16,2.74,9.18,50.82,93.0,19.8,16.53,27.81,27.32,18.15
72.20,0.10,2.97,9.07,50.82,93.0,19.8,16.53,27.62,29.84,21.92
72.24,0.12,2.32,9.20,50.82,93.0,19.8,16.41,27.62,31.10,24.43
72.28,0.19,1.27,9.16,50.82,93.0,19.8,16.41,27.81,31.10,24.43
72.32,0.20,0.56,9.17,50.82,93.0,19.8,16.41,27.62,29.84,23.18
72.36,0.18,0.17,9.11,50.82,93.0,19.8,16.41,27.62,28.58,24.43
72.40,0.22,-0.38,9.25,50.82,93.0,19.8,16.41,27.81,28.58,24.43
72.44,0.13,-0.74,9.10,50.82,93.0,19.8,16.53,27.62,24.81,23.18
72.48,0.24,-2.11,9.28,50.82,93.0,19.8,16.41,27.62,21.03,21.92
72.52,0.19,-1.41,9.26,50.82,93.0,19.8,16.53,27.62,19.77,19.40
72.56,0.16,-1.46,9.23,50.82,93.0,19.8,16.41,27.81,13.48,19.40
72.60,0.21,-1.82,9.30,50.82,93.0,19.8,16.41,27.44,12.22,14.38
72.64,0.20,-1.59,9.34,50.82,93.0,19.8,16.29,27.62,4.67,13.12
72.68,0.18,-1.51,9.23,50.82,93.0,19.8,16.65,27.62,-2.88,5.58
72.72,0.26,-1.33,9.27,50.82,93.0,19.8,16.41,27.62,-9.17,3.07
72.76,0.07,-0.88,9.27,50.82,93.0,19.8,16.41,27.62,-15.47,-4.47
72.80,0.28,-1.05,9.19,50.82,93.0,19.8,16.65,27.62,-17.98,-9.50
72.84,0.26,-0.66,9.20,50.82,93.0,19.8,16.53,27.44,-26.80,-13.27
72.88,0.13,0.51,9.16,50.82,93.0,19.8,16.41,27.81,-30.57,-19.56
72.92,0.18,0.63,9.15,50.82,93.0,19.8,16.65,27.62,-36.86,-24.58
72.96,0.20,0.76,9.18,50.82,93.0,19.8,16.41,27.81,-38.12,-28.35
73.00,0.14,1.82,9.06,50.82,93.0,19.8,16.65,27.62,-35.61,-33.38
73.04,0.17,2.19,9.28,50.82,93.0,19.8,16.53,27.62,-26.80,-29.61
73.08,0.15,3.14,9.19,50.82,93.0,19.8,16.53,27.81,-21.76,-25.84
73.12,0.04,3.82,9.13,50.82,93.0,19.8,16.41,27.62,-10.43,-22.07
73.16,0.19,3.17,9.25,50.82,93.0,19.8,16.41,27.81,-4.14,-13.27
73.20,0.14,3.83,9.17,50.82,93.0,19.8,16.65,27.62,7.19,-8.24
73.24,0.09,4.16,9.20,50.82,93.0,19.8,15.93,27.62,16.00,3.07
73.28,0.19,3.34,9.25,50.82,93.0,19.8,16.41,27.81,21.03,13.12
73.32,0.15,3.29,9.17,50.82,93.0,19.8,16.41,27.62,24.81,14.38
73.36,0.08,2.65,9.24,50.82,93.0,19.8,16.41,27.81,28.58,20.66
73.40,0.16,2.64,9.07,50.82,93.0,19.8,16.65,27.81,28.58,21.92
73.44,0.06,2.06,9.11,50.82,93.0,19.8,16.53,27.44,29.84,24.43
73.48,0.20,0.71,9.17,50.82,93.0,19.8,16.77,27.81,28.58,23.18
73.52,0.20,0.39,9.11,50.82,93.0,19.8,16.53,27.44,28.58,24.43
73.56,0.09,-0.16,9.17,50.82,93.0,19.8,16.29,27.81,27.32,21.92
73.60,0.22,-0.61,9.15,50.82,93.0,19.8,16.41,27.81,26.07,21.92
73.64,0.28,-1.18,9.25,50.82,93.0,19.8,15.68,27.81,24.81,23.18
73.68,0.12,-1.53,9.21,50.82,93.0,19.8,16.53,27.81,18.51,19.40
73.72,0.20,-1.96,9.26,50.82,93.0,19.8,16.53,27.44,14.74,18.15
73.76,0.16,-1.29,9.38,50.82,93.0,19.8,16.41,27.62,12.22,15.63
73.80,0.16,-1.61,9.19,50.82,93.0,19.8,16.41,27.81,7.19,13.12
73.84,0.28,-1.99,9.36,50.82,93.0,19.8,16.29,27.62,0.89,6.84
73.88,0.15,-1.15,9.22,50.82,93.0,19.8,16.53,27.44,-4.14,5.58
73.92,0.11,-1.16,9.30,50.82,93.0,19.8,16.53,27.62,-10.43,-0.70
73.96,0.23,-1.16,9.26,50.82,93.0,19.8,17.97,27.62,-17.98,-8.24
74.00,0.20,-0.65,9.21,50.82,93.0,19.8,16.65,27.44,-26.80,-10.76
74.04,0.14,-0.20,9.17,50.82,93.0,19.8,16.41,27.81,-29.31,-14.53
74.08,0.18,0.20,9.22,50.82,93.0,19.8,16.53,27.62,-34.35,-19.56
