Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
45.75,0.16,-1.14,9.26,44.89,76.0,22.1,18.56,33.52,-43.35,-38.57
45.87,0.13,-0.99,9.27,44.89,76.0,22.1,18.68,33.52,-40.83,-33.58
45.99,0.21,-0.35,9.15,44.89,76.0,22.1,18.68,33.29,-22.00,-33.58
46.11,0.20,0.69,9.17,44.89,76.0,22.1,18.68,33.29,-5.68,34.98
46.23,0.16,2.23,9.14,44.89,76.0,22.1,18.68,33.07,10.65,43.70
46.35,0.19,2.87,9.22,44.89,76.0,22.1,18.68,33.07,25.72,42.45
46.47,0.13,3.22,9.18,44.89,76.0,22.1,18.80,33.29,34.51,31.24
46.59,0.04,2.45,9.21,44.89,76.0,22.1,18.68,33.29,31.99,13.79
46.71,0.11,0.98,9.21,44.89,76.0,22.1,18.68,33.07,25.72,2.57
46.83,0.15,-0.02,9.13,44.89,76.0,22.1,18.56,33.29,11.90,-13.64
46.95,0.10,-1.15,9.22,44.89,76.0,22.1,18.56,33.07,-15.72,-29.84
47.07,0.14,-1.53,9.32,44.89,76.0,22.1,18.80,33.29,-39.58,-38.57
47.19,0.20,-1.22,9.28,44.89,76.0,22.1,18.68,33.29,-42.09,-32.33
47.31,0.23,-0.49,9.18,44.89,76.0,22.1,18.56,33.52,-25.77,-29.84
47.43,0.27,0.64,9.15,44.89,76.0,22.1,18.56,33.29,-8.19,-31.09
47.55,0.10,1.95,9.19,44.89,76.0,22.1,18.56,33.52,8.14,43.70
47.67,0.13,3.07,9.14,44.89,76.0,22.1,18.80,33.07,25.72,43.70
47.79,0.16,3.49,9.17,44.89,76.0,22.1,18.56,33.52,34.51,33.73
47.91,0.08,2.72,9.16,44.89,76.0,22.1,18.56,33.29,31.99,18.77
48.03,0.15,1.38,9.07,44.89,76.0,22.1,18.56,33.07,29.48,2.57
48.15,0.11,0.23,9.15,44.89,76.0,22.1,18.68,33.29,13.16,-12.39
48.27,0.20,-1.25,9.24,44.89,76.0,22.1,18.80,33.29,-15.72,-27.35
48.39,0.26,-1.48,9.28,44.89,76.0,22.1,18.80,33.29,-37.07,-37.32
48.51,0.21,-1.04,9.26,44.89,76.0,22.1,18.45,33.29,-44.60,-33.58
48.63,0.17,-0.64,9.23,44.89,76.0,22.1,18.68,33.52,-25.77,-34.83
48.75,0.14,0.52,9.10,44.89,76.0,22.1,18.68,33.75,-9.44,-33.58
48.87,0.10,1.64,9.22,44.89,76.0,22.1,18.68,33.29,5.63,42.45
48.99,0.09,2.77,9.19,44.89,76.0,22.1,18.68,33.29,20.69,42.45
