Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
759.98,0.15,1.25,9.24,26.15,93.0,19.9,16.41,27.08,1.76,-0.23
760.02,0.14,1.26,9.19,26.15,93.0,19.9,16.17,27.26,1.76,-0.23
131.54,0.16,2.71,9.19,37.35,93.0,20.2,18.09,25.68,14.01,-28.40
131.58,0.12,2.73,9.16,37.35,93.0,20.2,16.29,26.02,14.01,-24.63
131.62,0.11,2.60,9.22,37.35,93.0,20.2,16.53,25.68,8.97,-22.12
131.66,0.13,2.23,9.18,37.35,93.0,20.2,16.41,25.85,6.46,-17.09
131.70,0.05,2.14,9.28,37.35,93.0,20.2,16.29,25.85,1.42,-12.06
131.74,0.10,2.23,9.10,37.35,93.0,20.2,16.29,25.68,-1.09,-7.04
131.78,0.11,1.77,9.17,37.35,93.0,20.2,16.29,25.85,-4.87,-4.52
131.82,0.18,1.44,9.08,37.35,93.0,20.2,16.29,25.85,-8.65,1.76
131.86,0.14,1.02,9.35,37.35,93.0,20.2,16.41,25.85,-11.16,3.02
131.90,0.09,0.94,9.22,37.35,93.0,20.2,16.29,25.68,-17.46,8.04
131.94,0.12,0.77,9.21,37.35,93.0,20.2,16.41,25.85,-23.75,9.30
131.98,0.18,0.19,9.23,37.35,93.0,20.2,16.41,25.51,-23.75,11.81
132.02,0.19,-0.12,9.21,37.35,93.0,20.2,16.41,25.85,-28.78,15.58
132.06,0.18,-0.10,9.19,37.35,93.0,20.2,16.29,27.08,-31.30,16.84
132.10,0.22,-0.17,9.31,37.35,93.0,20.2,16.53,25.85,-33.82,19.35
132.14,0.23,-0.50,9.19,37.35,93.0,20.2,16.53,25.85,-31.30,23.12
132.18,0.22,-0.62,9.18,37.35,93.0,20.2,16.29,26.55,-26.27,24.38
132.22,0.17,-0.71,9.39,37.35,93.0,20.2,16.41,26.20,-22.49,26.90
132.26,0.16,-0.81,9.29,37.35,93.0,20.2,16.41,25.85,-18.71,28.15
