Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
.79,0.16,0.51,9.27,29.98,85.0,20.8,17.01,19.70,-0.90,4.20
139.67,0.17,0.51,9.29,29.98,85.0,20.8,17.13,19.70,-0.90,-0.79
139.79,0.16,0.51,9.27,29.98,85.0,20.8,17.01,19.70,-0.90,4.20
78.06,0.14,1.84,9.14,29.95,84.0,20.8,16.89,19.98,6.54,0.56
78.18,0.08,2.05,9.23,29.95,84.0,20.8,17.13,20.12,-2.25,8.04
78.30,0.10,2.17,9.22,29.95,84.0,20.8,17.01,19.98,-12.29,15.52
78.42,0.13,2.19,9.20,29.95,84.0,20.8,16.89,19.98,-16.06,20.50
78.54,0.09,1.83,9.26,29.95,84.0,20.8,17.61,20.12,-19.83,21.75
78.66,0.18,1.56,9.12,29.95,84.0,20.8,17.13,19.98,-21.08,20.50
78.78,0.13,1.07,9.23,29.95,84.0,20.8,16.89,20.12,-19.83,16.76
78.90,0.20,0.45,9.16,29.95,84.0,20.8,16.89,19.42,-16.06,10.53
79.02,0.15,-0.03,9.21,29.95,84.0,20.8,17.01,19.98,-4.76,5.55
79.14,0.13,-0.42,9.26,29.95,84.0,20.8,19.62,19.98,4.03,-1.93
79.26,0.21,-0.40,9.25,29.95,84.0,20.8,16.89,19.98,10.31,-8.16
79.38,0.16,-0.37,9.24,29.95,84.0,20.8,17.01,19.98,15.33,-14.40
79.50,0.18,-0.33,9.27,29.95,84.0,20.8,16.89,19.84,19.10,-21.88
79.62,0.15,-0.23,9.30,29.95,84.0,20.8,17.01,20.12,22.87,-24.37
79.74,0.15,0.42,9.20,29.95,84.0,20.8,16.77,19.98,20.35,-19.38
79.86,0.14,0.93,9.19,29.95,84.0,20.8,17.01,19.98,17.84,-10.66
79.98,0.17,1.24,9.19,29.95,84.0,20.8,17.13,19.98,11.56,-1.93
80.10,0.17,1.67,9.18,29.95,84.0,20.8,16.77,19.84,4.03,3.05
80.22,0.17,2.07,9.16,29.95,84.0,20.8,16.89,20.12,-3.50,13.03
80.34,0.18,2.09,9.16,29.95,84.0,20.8,16.89,19.98,-11.04,18.01
80.46,0.17,1.94,9.22,29.95,84.0,20.8,17.01,19.98,-17.32,20.50
80.58,0.11,1.73,9.20,29.95,84.0,20.8,17.01,19.84,-21.08,21.75
