Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
90.32,0.24,-0.61,9.21,49.81,93.0,20.8,17.13,23.70,-33.77,-26.20
90.36,0.12,0.09,9.19,49.81,93.0,20.8,17.01,23.54,-40.01,-31.21
90.40,0.17,0.43,9.15,49.81,93.0,20.8,17.25,23.54,-40.01,-31.21
90.44,0.15,0.77,9.16,49.81,93.0,20.8,17.25,23.54,-40.01,-29.96
90.48,0.19,1.06,9.18,49.81,93.0,20.8,17.13,23.70,-33.77,-26.20
90.52,0.18,1.98,9.14,49.81,93.0,20.8,17.25,23.70,-28.77,-23.69
90.56,0.11,3.01,9.06,49.81,93.0,20.8,17.01,23.70,-22.52,-18.68
90.60,0.16,2.67,9.22,49.81,93.0,20.8,17.25,23.70,-16.27,-11.16
90.64,0.11,3.44,9.17,49.81,93.0,20.8,17.01,23.54,-8.77,-7.40
90.68,0.10,3.83,9.17,49.81,93.0,20.8,17.13,23.54,-3.77,0.13
90.72,0.13,3.55,9.19,49.81,93.0,20.8,17.01,23.86,3.72,3.89
90.76,0.09,3.93,9.23,49.81,93.0,20.8,17.13,23.70,9.97,10.15
90.80,0.12,3.20,9.16,49.81,93.0,20.8,17.13,23.54,13.72,13.91
90.84,0.10,2.66,9.27,49.81,93.0,20.8,17.13,23.70,21.22,21.44
90.88,0.03,2.99,9.18,49.81,93.0,20.8,17.01,23.86,24.97,27.70
90.92,0.16,2.31,9.03,49.81,93.0,20.8,17.37,23.70,29.97,28.96
90.96,0.15,1.34,9.10,49.81,93.0,20.8,16.89,23.86,33.72,32.72
91.00,0.17,0.78,9.12,49.81,93.0,20.8,17.25,23.70,36.21,32.72
91.04,0.25,0.46,9.15,49.81,93.0,20.8,17.13,20.68,36.21,31.46
91.08,0.18,-0.21,9.24,49.81,93.0,20.8,16.89,23.70,36.21,30.21
91.12,0.13,-0.68,9.19,49.81,93.0,20.8,17.25,23.86,33.72,30.21
91.16,0.28,-1.58,9.33,49.81,93.0,20.8,17.01,23.54,32.47,22.69
91.20,0.20,-1.06,9.18,49.81,93.0,20.8,17.13,23.70,27.47,22.69
91.24,0.08,-1.66,9.31,49.81,93.0,20.8,17.25,23.70,21.22,13.91
91.28,0.19,-1.54,9.27,49.81,93.0,20.8,17.01,23.70,16.22,5.14
91.32,0.15,-1.48,9.31,49.81,93.0,20.8,17.13,23.70,7.47,0.13
91.36,0.25,-1.63,9.29,49.81,93.0,20.8,16.65,23.70,1.22,-7.40
91.40,0.21,-1.17,9.30,49.81,93.0,20.8,17.25,23.70,-11.27,-12.41
91.44,0.16,-1.05,9.21,49.81,93.0,20.8,17.13,23.86,-22.52,-19.93
91.48,0.28,-1.10,9.20,49.81,93.0,20.8,17.13,23.70,-26.27,-26.20
91.52,0.20,-0.55,9.17,49.81,93.0,20.8,17.37,23.70,-37.51,-28.71
91.56,0.15,-0.02,9.20,49.81,93.0,20.8,17.13,23.54,-38.76,-31.21
91.60,0.20,0.35,9.17,49.81,93.0,20.8,17.25,23.23,-43.76,-31.21
91.64,0.17,0.88,9.15,49.81,93.0,20.8,17.13,23.70,-40.01,-29.96
91.68,0.21,0.98,9.18,49.81,93.0,20.8,17.01,23.54,-36.26,-27.45
91.72,0.16,1.84,9.22,49.81,93.0,20.8,17.37,23.54,-27.52,-24.95
91.76,0.10,2.99,9.11,49.81,93.0,20.8,17.01,23.39,-23.77,-18.68
91.80,0.18,2.72,9.15,49.81,93.0,20.8,17.13,23.86,-15.02,-14.92
91.84,0.10,3.60,9.22,49.81,93.0,20.8,17.13,23.70,-10.02,-7.40
91.88,0.11,3.65,9.20,49.81,93.0,20.8,17.01,23.70,-2.52,1.38
91.92,0.12,3.62,9.16,49.81,93.0,20.8,16.89,23.70,6.22,2.63
91.96,0.10,4.07,9.18,49.81,93.0,20.8,17.01,23.54,9.97,8.90
92.00,0.09,3.18,9.26,49.81,93.0,20.8,17.13,23.54,14.97,12.66
92.04,0.15,2.89,9.14,49.81,93.0,20.8,17.25,23.54,18.72,18.93
92.08,0.07,3.03,9.10,49.81,93.0,20.8,16.89,23.70,23.72,22.69
92.12,0.13,2.40,9.22,49.81,93.0,20.8,17.25,23.70,31.22,28.96
92.16,0.17,1.49,9.05,49.81,93.0,20.8,16.89,23.70,32.47,33.97
92.20,0.15,0.75,9.27,49.81,93.0,20.8,17.25,23.54,36.21,35.22
92.24,0.23,0.59,9.06,49.81,93.0,20.8,17.01,23.70,37.46,33.97
92.28,0.09,-0.13,9.25,49.81,93.0,20.8,17.01,24.02,36.21,32.72
92.32,0.14,-0.73,9.18,49.81,93.0,20.8,17.25,23.70,34.96,28.96
92.36,0.28,-1.23,9.12,49.81,93.0,20.8,17.01,23.70,32.47,26.45
92.40,0.09,-1.40,9.40,49.81,93.0,20.8,17.25,23.70,26.22,21.44
92.44,0.18,-1.64,9.21,49.81,93.0,20.8,17.01,23.86,23.72,15.17
92.48,0.25,-1.32,9.21,49.81,93.0,20.8,17.01,23.70,14.97,11.41
92.52,0.16,-1.61,9.31,49.81,93.0,20.8,17.13,23.70,9.97,2.63
92.56,0.25,-1.73,9.31,49.81,93.0,20.8,16.89,23.70,-1.27,-7.40
92.60,0.18,-1.13,9.21,49.81,93.0,20.8,12.43,23.70,-13.77,-11.16
92.64,0.13,-1.15,9.27,49.81,93.0,20.8,17.97,23.70,-17.52,-18.68
92.68,0.22,-1.14,9.27,49.81,93.0,20.8,16.89,23.70,-28.77,-22.44
92.72,0.17,-0.65,9.20,49.81,93.0,20.8,17.37,23.54,-32.52,-28.71
92.76,0.12,-0.10,9.26,49.81,93.0,20.8,17.01,23.54,-40.01,-31.21
92.80,0.23,0.24,9.14,49.81,93.0,20.8,17.25,23.54,-42.51,-32.47
92.84,0.13,0.73,9.06,49.81,93.0,20.8,17.13,23.54,-41.26,-32.47
92.88,0.22,1.18,9.14,49.81,93.0,20.8,19.62,23.70,-35.01,-29.96
92.92,0.17,1.61,9.21,49.81,93.0,20.8,17.13,23.70,-31.27,-27.45
92.96,0.09,2.98,9.07,49.81,93.0,20.8,17.13,23.54,-21.27,-19.93
93.00,0.20,2.78,9.19,49.81,93.0,20.8,12.56,23.70,-17.52,-17.42
93.04,0.11,3.58,9.22,49.81,93.0,20.8,17.01,23.70,-8.77,-9.90
93.08,0.11,3.53,9.22,49.81,93.0,20.8,17.01,23.54,-1.27,-7.40
93.12,0.10,3.61,9.24,49.81,93.0,20.8,17.25,23.70,2.47,1.38
93.16,0.07,4.11,9.19,49.81,93.0,20.8,17.01,23.86,9.97,5.14
93.20,0.12,3.20,9.27,49.81,93.0,20.8,17.85,23.54,12.47,11.41
93.24,0.14,2.93,9.19,49.81,93.0,20.8,17.13,24.18,21.22,20.18
93.28,0.04,2.92,9.22,49.81,93.0,20.8,16.77,23.70,22.47,22.69
93.32,0.17,2.45,9.10,49.81,93.0,20.8,17.25,23.70,28.72,31.46
93.36,0.10,1.55,9.07,49.81,93.0,20.8,17.01,23.39,33.72,32.72
93.40,0.15,0.86,9.18,49.81,93.0,20.8,21.13,23.70,34.96,35.22
93.44,0.20,0.47,9.20,49.81,93.0,20.8,17.01,23.70,37.46,36.48
93.48,0.12,0.06,9.12,49.81,93.0,20.8,16.89,23.70,36.21,35.22
93.52,0.10,-0.63,9.20,49.81,93.0,20.8,17.13,22.00,32.47,32.72
93.56,0.28,-1.29,9.32,49.81,93.0,20.8,17.85,23.86,31.22,30.21
93.60,0.13,-1.32,9.19,49.81,93.0,20.8,17.25,23.39,28.72,23.94
93.64,0.18,-1.75,9.31,49.81,93.0,20.8,17.13,23.54,22.47,16.42
93.68,0.27,-1.23,9.20,49.81,93.0,20.8,17.01,23.70,17.47,12.66
93.72,0.15,-1.66,9.38,49.81,93.0,20.8,17.25,23.70,7.47,2.63
93.76,0.28,-1.75,9.25,49.81,93.0,20.8,17.13,23.54,-2.52,-1.13
93.80,0.19,-1.10,9.29,49.81,93.0,20.8,16.89,23.86,-10.02,-12.41
93.84,0.16,-1.12,9.21,49.81,93.0,20.8,17.13,23.54,-18.77,-19.93
93.88,0.17,-1.22,9.25,49.81,93.0,20.8,16.53,23.70,-25.02,-23.69
93.92,0.13,-0.71,9.28,49.81,93.0,20.8,17.13,23.70,-33.77,-29.96
93.96,0.17,-0.13,9.17,49.81,93.0,20.8,17.13,23.70,-36.26,-31.21
94.00,0.18,0.27,9.18,49.81,93.0,20.8,16.89,23.54,-38.76,-32.47
94.04,0.16,0.62,9.19,49.81,93.0,20.8,17.13,23.70,-37.51,-33.72
94.08,0.18,1.13,9.14,49.81,93.0,20.8,17.13,23.54,-33.77,-32.47
94.12,0.20,1.61,9.14,49.81,93.0,20.8,17.13,23.70,-27.52,-27.45
94.16,0.09,2.70,9.16,49.81,93.0,20.8,17.01,23.86,-23.77,-22.44
94.20,0.16,2.98,9.13,49.81,93.0,20.8,17.01,23.54,-15.02,-17.42
94.24,0.10,3.56,9.17,49.81,93.0,20.8,17.01,23.86,-7.52,-11.16
94.28,0.10,3.41,9.22,49.81,93.0,20.8,16.77,23.70,-3.77,-4.89
94.32,0.12,3.70,9.24,49.81,93.0,20.8,17.25,23.54,2.47,1.38
94.36,0.10,4.08,9.21,49.81,93.0,20.8,17.01,23.54,7.47,5.14
94.40,0.15,3.27,9.22,49.81,93.0,20.8,16.89,23.86,13.72,13.91
94.44,0.14,3.00,9.19,49.81,93.0,20.8,17.13,23.54,16.22,16.42
94.48,0.11,2.93,9.11,49.81,93.0,20.8,16.77,23.86,23.72,25.20
94.52,0.14,2.46,9.23,49.81,93.0,20.8,17.25,23.54,24.97,30.21
94.56,0.03,1.61,9.23,49.81,93.0,20.8,16.89,23.70,31.22,35.22
94.60,0.17,0.86,9.09,49.81,93.0,20.8,17.25,23.54,33.72,35.22
94.64,0.14,0.53,9.21,49.81,93.0,20.8,17.01,27.44,36.21,36.48
94.68,0.10,0.06,9.17,49.81,93.0,20.8,17.01,23.70,34.96,33.97
94.72,0.17,-0.61,9.18,49.81,93.0,20.8,17.01,23.70,32.47,30.21
94.76,0.29,-1.17,9.24,49.81,93.0,20.8,17.01,23.54,32.47,28.96
94.80,0.10,-1.61,9.39,49.81,93.0,20.8,17.13,23.54,27.47,23.94
94.84,0.22,-1.63,9.25,49.81,93.0,20.8,17.13,23.70,24.97,20.18
94.88,0.15,-1.34,9.29,49.81,93.0,20.8,17.01,23.54,16.22,12.66
94.92,0.11,-1.67,9.30,49.81,93.0,20.8,17.13,23.70,12.47,2.63
94.96,0.22,-1.74,9.31,49.81,93.0,20.8,17.01,23.70,1.22,-2.38
