Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
626.80,0.16,1.00,9.23,22.37,73.0,23.1,17.01,39.90,3.72,1.79
626.68,0.16,1.00,9.19,22.37,73.0,23.1,16.77,39.90,1.21,1.79
626.80,0.16,1.00,9.23,22.37,73.0,23.1,17.01,39.90,3.72,1.79
90.00,0.21,0.30,9.31,25.31,74.0,23.0,16.89,39.90,-7.87,-8.36
90.12,0.20,0.02,9.11,25.31,74.0,23.0,16.65,39.62,-1.59,-15.84
90.25,0.17,-0.27,9.25,25.31,74.0,23.0,17.01,39.90,3.43,-22.07
90.37,0.13,-0.37,9.21,25.31,74.0,23.0,16.65,39.62,9.71,-25.81
90.50,0.13,-0.47,9.27,25.31,74.0,23.0,16.89,39.90,13.47,-23.32
90.62,0.13,-0.35,9.18,25.31,74.0,23.0,16.65,39.62,17.24,-17.09
90.75,0.16,-0.31,9.24,25.31,74.0,23.0,17.13,39.62,21.01,-10.86
90.87,0.13,0.22,9.23,25.31,74.0,23.0,16.77,39.62,19.75,-2.13
91.00,0.14,0.14,9.18,25.31,74.0,23.0,16.89,39.62,15.98,5.35
91.12,0.18,0.45,9.25,25.31,74.0,23.0,16.77,39.62,12.22,10.33
91.25,0.17,1.23,9.14,25.31,74.0,23.0,17.01,39.90,5.94,14.07
91.37,0.14,1.87,9.08,25.31,74.0,23.0,16.65,39.62,-0.34,17.81
91.50,0.06,2.10,9.14,25.31,74.0,23.0,17.01,39.90,-7.87,19.06
91.62,0.06,2.54,9.20,25.31,74.0,23.0,16.77,39.90,-14.15,19.06
91.75,0.16,2.52,9.10,25.31,74.0,23.0,16.89,39.62,-19.17,17.81
91.87,0.14,2.13,9.16,25.31,74.0,23.0,16.77,39.62,-17.92,16.57
92.00,0.08,1.80,9.17,25.31,74.0,23.0,15.19,39.62,-16.66,12.83
92.12,0.15,1.55,9.04,25.31,74.0,23.0,16.77,39.62,-12.90,6.59
92.25,0.20,0.66,9.14,25.31,74.0,23.0,17.13,39.90,-10.38,-0.88
92.37,0.20,0.52,9.06,25.31,74.0,23.0,16.89,39.90,-6.62,-8.36
92.50,0.13,0.14,9.16,25.31,74.0,23.0,17.13,39.33,-0.34,-14.60
92.62,0.16,-0.31,9.25,25.31,74.0,23.0,16.77,39.90,4.68,-22.07
92.75,0.17,-0.44,9.25,25.31,74.0,23.0,17.13,36.14,10.96,-24.57
92.87,0.16,-0.34,9.27,25.31,74.0,23.0,16.89,40.19,13.47,-22.07
93.00,0.20,-0.49,9.29,25.31,74.0,23.0,17.01,39.90,17.24,-15.84
93.12,0.17,-0.34,9.22,25.31,74.0,23.0,16.89,39.90,18.50,-9.61
93.25,0.09,-0.00,9.25,25.31,74.0,23.0,16.89,39.62,18.50,-2.13
93.37,0.20,0.07,9.19,25.31,74.0,23.0,16.89,39.62,18.50,5.35
93.50,0.20,0.83,9.13,25.31,74.0,23.0,17.01,39.90,12.22,9.09
93.62,0.13,1.30,9.17,25.31,74.0,23.0,16.77,39.62,7.19,15.32
93.75,0.11,1.74,9.12,25.31,74.0,23.0,17.01,39.33,-0.34,19.06
93.87,0.07,2.26,9.16,25.31,74.0,23.0,16.89,39.33,-6.62,20.30
94.00,0.06,2.50,9.15,25.31,74.0,23.0,17.01,39.90,-14.15,19.06
94.12,0.13,2.57,9.12,25.31,74.0,23.0,16.89,39.90,-16.66,17.81
94.25,0.16,2.17,9.12,25.31,74.0,23.0,17.13,39.90,-16.66,15.32
94.37,0.14,1.81,9.26,25.31,74.0,23.0,16.77,39.90,-16.66,12.83
94.50,0.16,1.42,9.06,25.31,74.0,23.0,17.25,39.90,-14.15,6.59
94.62,0.17,0.67,9.32,25.31,74.0,23.0,16.77,39.62,-10.38,-2.13
94.75,0.18,0.24,9.36,25.31,74.0,23.0,17.01,39.90,-5.36,-8.36
94.87,0.14,0.02,9.12,25.31,74.0,23.0,16.89,39.62,-0.34,-14.60
95.00,0.21,-0.21,9.19,25.31,74.0,23.0,17.01,39.05,5.94,-20.83
95.12,0.23,-0.44,9.29,25.31,74.0,23.0,16.89,39.33,10.96,-24.57
95.25,0.17,-0.47,9.25,25.31,74.0,23.0,17.01,39.33,14.73,-22.07
95.37,0.17,-0.26,9.20,25.31,74.0,23.0,16.89,39.90,18.50,-15.84
95.50,0.16,-0.44,9.22,25.31,74.0,23.0,16.89,38.23,19.75,-9.61
95.62,0.13,0.01,9.24,25.31,74.0,23.0,16.89,39.90,19.75,-3.38
