Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
63.66,0.22,-0.69,9.17,50.83,93.0,19.8,16.53,30.51,1.47,1.28
63.70,0.14,0.42,9.15,50.83,93.0,19.8,16.53,30.51,1.47,1.28
63.74,0.20,0.64,9.17,50.83,93.0,19.8,16.05,30.51,1.47,-1.23
63.78,0.19,0.77,9.17,50.83,93.0,19.8,16.89,30.31,-1.04,0.03
63.82,0.13,1.75,9.18,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
63.86,0.17,2.41,9.03,50.83,93.0,19.8,16.41,30.11,-1.04,0.03
63.90,0.15,3.14,9.20,50.83,93.0,19.8,16.53,30.31,0.21,1.28
63.94,0.08,3.79,9.17,50.83,93.0,19.8,16.41,31.55,0.21,0.03
63.98,0.16,3.23,9.20,50.83,93.0,19.8,16.53,30.72,0.21,1.28
64.02,0.11,3.88,9.20,50.83,93.0,19.8,16.65,30.51,0.21,-1.23
64.06,0.03,4.14,9.21,50.83,93.0,19.8,16.53,30.51,0.21,0.03
64.10,0.17,3.30,9.27,50.83,93.0,19.8,17.13,29.91,-1.04,0.03
64.14,0.13,3.19,9.24,50.83,93.0,19.8,16.53,30.31,0.21,-2.49
64.18,0.08,2.64,9.12,50.83,93.0,19.8,16.53,30.72,-1.04,0.03
64.22,0.10,2.57,9.16,50.83,93.0,19.8,16.65,30.72,0.21,0.03
64.26,0.03,1.90,9.20,50.83,93.0,19.8,16.29,30.72,0.21,0.03
64.30,0.18,0.61,9.18,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
64.34,0.23,0.27,9.11,50.83,93.0,19.8,16.29,30.51,0.21,0.03
64.38,0.12,-0.02,9.15,50.83,93.0,19.8,16.65,30.51,0.21,0.03
64.42,0.15,-0.69,9.19,50.83,93.0,19.8,16.41,30.72,0.21,0.03
64.46,0.27,-1.30,9.25,50.83,93.0,19.8,16.41,30.72,-1.04,0.03
64.50,0.17,-1.39,9.17,50.83,93.0,19.8,16.41,30.72,0.21,0.03
64.54,0.20,-1.95,9.38,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
64.58,0.21,-1.15,9.26,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
64.62,0.16,-1.73,9.25,50.83,93.0,19.8,16.53,30.11,0.21,0.03
64.66,0.26,-1.93,9.36,50.83,93.0,19.8,16.53,30.92,-1.04,-1.23
64.70,0.18,-1.10,9.22,50.83,93.0,19.8,16.53,30.72,0.21,0.03
64.74,0.11,-1.12,9.25,50.83,93.0,19.8,16.65,30.51,0.21,-1.23
64.78,0.23,-1.22,9.23,50.83,93.0,19.8,16.53,30.72,0.21,0.03
64.82,0.21,-0.69,9.18,50.83,93.0,19.8,16.41,30.31,1.47,0.03
64.86,0.16,-0.14,9.17,50.83,93.0,19.8,16.41,30.72,0.21,0.03
64.90,0.16,0.32,9.13,50.83,93.0,19.8,16.53,30.72,0.21,2.54
64.94,0.16,1.00,9.09,50.83,93.0,19.8,16.29,30.51,1.47,0.03
64.98,0.22,1.10,9.20,50.83,93.0,19.8,16.53,30.31,0.21,0.03
65.02,0.16,1.87,9.26,50.83,93.0,19.8,16.53,30.72,0.21,2.54
65.06,0.08,3.39,8.95,50.83,93.0,19.8,16.41,30.72,0.21,0.03
65.10,0.11,2.82,9.26,50.83,93.0,19.8,16.65,30.51,-1.04,0.03
65.14,0.14,3.48,9.20,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
65.18,0.09,4.09,9.19,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
65.22,0.20,3.64,9.17,50.83,93.0,19.8,16.53,30.51,0.21,0.03
65.26,0.10,4.01,9.15,50.83,93.0,19.8,16.29,30.72,0.21,0.03
65.30,0.12,3.35,9.20,50.83,93.0,19.8,16.53,30.72,0.21,0.03
65.34,0.11,2.60,9.22,50.83,93.0,19.8,16.53,30.51,0.21,0.03
65.38,-0.00,2.85,9.19,50.83,93.0,19.8,16.53,30.51,0.21,1.28
65.42,0.16,2.18,9.12,50.83,93.0,19.8,17.61,30.51,1.47,0.03
65.46,0.22,1.30,9.09,50.83,93.0,19.8,16.53,30.51,1.47,0.03
65.50,0.19,0.49,9.08,50.83,93.0,19.8,16.65,30.51,-1.04,-1.23
65.54,0.20,0.11,9.16,50.83,93.0,19.8,16.29,30.51,1.47,1.28
65.58,0.17,-0.18,9.16,50.83,93.0,19.8,16.65,30.31,0.21,0.03
65.62,0.16,-0.78,9.24,50.83,93.0,19.8,16.41,30.51,0.21,-1.23
65.66,0.27,-2.05,9.25,50.83,93.0,19.8,16.41,30.31,0.21,-1.23
65.70,0.25,-1.24,9.21,50.83,93.0,19.8,16.53,30.31,0.21,1.28
65.74,0.11,-1.40,9.25,50.83,93.0,19.8,15.31,30.51,0.21,-1.23
65.78,0.25,-1.93,9.27,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
65.82,0.21,-1.53,9.30,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
65.86,0.16,-1.51,9.29,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
65.90,0.23,-1.41,9.27,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
65.94,0.09,-0.88,9.20,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
65.98,0.24,-1.00,9.18,50.83,93.0,19.8,16.65,30.51,-1.04,-1.23
66.02,0.24,-0.65,9.21,50.83,93.0,19.8,16.65,30.72,-1.04,0.03
66.06,0.15,0.49,9.07,50.83,93.0,19.8,16.29,30.31,-1.04,0.03
66.10,0.21,0.78,9.11,50.83,93.0,19.8,16.53,33.75,-1.04,0.03
66.14,0.26,0.81,9.14,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
