Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
200.33,-153.23,4.91,-19.61,53.78,95.0,22.6,-273.15,-273.15,22.88,36.73
200.43,-145.86,-147.10,0.56,53.78,95.0,22.6,-273.15,-273.15,24.13,23.02
200.53,0.00,6.96,-156.83,53.78,95.0,22.6,-273.15,-273.15,24.13,24.27
200.63,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-94.76,-65.02,21.78
200.73,0.01,0.00,119.64,53.78,95.0,22.6,-273.15,-273.15,-66.27,-67.97
200.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,-70.46
200.93,0.00,0.00,119.64,53.78,95.0,22.6,-273.15,-273.15,25.39,-72.96
201.03,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,39.20,-69.22
201.13,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,49.25,51.69
201.23,0.13,-46.46,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,57.92
201.33,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-94.76,39.20,52.94
201.43,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-94.76,25.39,40.47
201.53,0.00,0.12,20.24,53.78,95.0,22.6,-273.15,-273.15,26.65,19.28
201.63,12.26,2.45,0.08,53.78,95.0,22.6,-273.15,-273.15,26.65,19.28
201.73,147.71,0.12,-140.85,53.78,95.0,22.6,-273.15,-273.15,-66.27,16.79
201.83,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-63.76,19.28
201.93,0.40,-126.26,3.49,53.78,95.0,22.6,-273.15,-273.15,-65.02,-70.46
202.03,12.26,2.45,0.08,53.78,95.0,22.6,-80.14,-273.15,17.86,-71.71
202.13,0.00,1.35,106.77,53.78,95.0,22.6,-80.14,-273.15,35.44,-70.46
202.23,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,46.71
202.33,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,45.48,59.17
202.43,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,40.46,55.43
202.53,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,26.65,41.72
202.63,0.47,-126.26,3.48,53.78,95.0,22.6,-273.15,-273.15,26.65,20.53
202.73,-145.87,1.23,15.94,53.78,95.0,22.6,-273.15,-273.15,26.65,14.30
202.83,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,15.54
202.93,0.00,0.01,-145.80,53.78,95.0,22.6,-273.15,-273.15,-65.02,15.54
203.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-71.71
203.13,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,17.86,-72.96
203.23,0.61,0.00,0.03,53.78,95.0,22.6,-273.15,-94.76,34.18,-72.96
203.33,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,45.46
203.43,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,45.48,56.68
203.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,40.46,56.68
203.63,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,24.13,47.95
203.73,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,24.13,29.25
203.83,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,21.62,23.02
203.93,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-62.51,24.27
204.03,79.07,0.12,-140.89,53.78,95.0,22.6,-80.14,-273.15,-63.76,24.27
204.13,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-70.46
204.23,0.00,1.24,-145.80,53.78,95.0,22.6,-273.15,-273.15,10.32,-70.46
204.33,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,30.41,-71.71
