Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
74.44,-153.23,4.91,19.62,33.57,93.0,22.8,-273.15,-94.76,25.79,-31.66
74.48,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,25.79,-27.92
74.52,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,27.05,-26.67
74.56,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,27.05,-24.18
74.60,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,24.54,-21.69
74.64,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-16.70
74.68,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,19.51,-16.70
74.72,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-11.72
74.76,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,15.75,-6.73
74.80,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-273.15,9.47,-7.98
74.84,4.33,0.00,144.15,33.57,93.0,22.8,-273.15,-273.15,6.96,-5.48
74.88,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,0.68,-2.99
74.92,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-5.60,1.99
74.96,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-9.37,4.49
75.00,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,-18.16,8.23
75.04,0.00,39.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-18.16,13.21
75.08,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-24.44,14.46
75.12,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-25.69,23.18
75.16,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-29.46,19.44
75.20,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-30.71,26.92
75.24,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-31.97,28.17
75.28,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-94.76,-31.97,29.42
75.32,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-28.20,33.16
75.36,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-25.69,34.40
75.40,0.47,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-24.44,33.16
75.44,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-19.41,34.40
75.48,0.40,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-14.39,33.16
75.52,-147.09,12.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-10.62,31.91
75.56,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-6.86,29.42
75.60,0.46,-126.26,3.52,33.57,93.0,22.8,-273.15,-273.15,-3.09,28.17
75.64,0.00,25.87,106.77,33.57,93.0,22.8,-273.15,-273.15,-1.83,23.18
75.68,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,1.93,19.44
75.72,0.92,4.33,0.08,33.57,93.0,22.8,-273.15,-273.15,3.19,13.21
75.76,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,6.96,10.72
75.80,13.83,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,10.72,5.73
75.84,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,10.72,-0.50
75.88,20.24,0.92,3.75,33.57,93.0,22.8,-273.15,-273.15,14.49,-4.24
75.92,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,15.75,-10.47
75.96,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-17.95
76.00,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,18.26,-24.18
76.04,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,19.51,-25.43
76.08,0.56,-126.26,2.53,33.57,93.0,22.8,-80.14,-273.15,24.54,-29.17
76.12,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,24.54,-31.66
76.16,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,27.05,-30.41
76.20,1.27,0.01,0.00,33.57,93.0,22.8,-273.15,-273.15,28.30,-32.91
76.24,0.00,117.98,0.08,33.57,93.0,22.8,-80.14,-273.15,27.05,-29.17
76.28,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,28.30,-26.67
76.32,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,28.30,-24.18
76.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-21.69
76.40,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,24.54,-21.69
76.44,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,24.54,-15.46
76.48,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,20.77,-9.22
76.52,-147.09,15.94,2.45,33.57,93.0,22.8,-273.15,-273.15,17.00,-12.96
76.56,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,13.23,-6.73
76.60,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-273.15,8.21,-7.98
76.64,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,1.93,-5.48
76.68,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,-1.83,-2.99
76.72,-145.87,1.23,12.33,33.57,93.0,22.8,-80.14,-273.15,-6.86,1.99
76.76,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-13.13,5.73
76.80,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-16.90,8.23
76.84,0.00,0.12,106.77,33.57,93.0,22.8,-80.14,-273.15,-23.18,15.71
76.88,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-273.15,-24.44,19.44
76.92,0.47,-126.26,2.53,33.57,93.0,22.8,-80.14,-273.15,-28.20,23.18
76.96,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-94.76,-30.71,24.43
77.00,0.46,-126.26,3.51,33.57,93.0,22.8,-273.15,-273.15,-31.97,25.68
77.04,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,30.66
77.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-31.97,30.66
77.12,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-26.95,34.40
77.16,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-26.95,33.16
77.20,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-21.92,33.16
77.24,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-20.67,33.16
77.28,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-11.88,31.91
77.32,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-10.62,30.66
77.36,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-6.86,28.17
77.40,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-1.83,25.68
77.44,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-273.15,0.68,23.18
77.48,0.47,-126.26,2.53,33.57,93.0,22.8,-80.14,-273.15,5.70,18.20
77.52,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,5.70,11.97
77.56,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,9.47,9.47
77.60,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,11.98,0.75
77.64,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,13.23,-2.99
77.68,-145.87,1.23,16.01,33.57,93.0,22.8,-273.15,-94.76,14.49,-9.22
77.72,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-11.72
77.76,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,17.00,-19.20
77.80,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-94.76,19.51,-25.43
77.84,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-25.43
77.88,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,22.02,-32.91
77.92,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,23.28,-32.91
77.96,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-34.15
