Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
40.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-22.19,16.49
40.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-27.08,20.11
40.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.56,-30.75,16.49
40.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-33.19,22.53
40.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-39.30,27.36
40.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-41.75,32.19
40.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-46.64,38.23
40.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-49.08,44.27
40.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-47.86,41.85
40.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-50.30,43.06
40.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-49.08,47.89
40.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.26,-49.08,47.89
40.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-49.08,50.31
40.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.41,-45.41,52.72
40.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-44.19,47.89
40.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-41.75,49.10
41.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.41,-31.97,41.85
41.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,19.28,-28.30,34.60
41.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-17.31,28.57
41.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.71,-6.31,17.69
41.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-3.86,8.03
41.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,12.03,-6.46
41.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,30.36,-20.96
41.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,38.91,-31.83
41.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,24.35,57.25,-45.11
41.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,62.13,-57.19
41.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,70.69,-62.02
41.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,81.69,-69.27
41.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,78.02,-71.68
41.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,74.36,-71.68
41.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,63.36,-70.48
41.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,53.58,-63.23
41.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,38.91,-62.02
41.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,27.91,-58.40
41.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,23.03,-54.77
41.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,16.91,-45.11
41.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,20.83,9.58,-42.70
41.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,5.92,-30.62
41.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,-0.20,-24.58
41.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-3.86,-12.50
41.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-5.08,-8.88
42.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-9.97,-6.46
42.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-11.19,4.41
42.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-11.19,11.66
42.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,-18.53,10.45
42.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-23.42,17.69
42.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,-28.30,18.90
42.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-36.86,22.53
42.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.54,-39.30,26.15
42.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,-42.97,29.77
42.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-44.19,33.40
42.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-49.08,37.02
42.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-49.08,38.23
42.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-47.86,44.27
42.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-51.53,45.47
42.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-46.64,51.51
42.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-46.64,46.68
42.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.70,-46.64,47.89
42.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-49.08,47.89
42.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.70,-42.97,45.47
