Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
464.53,0.21,-1.80,9.22,44.87,94.0,21.3,16.89,28.55,-53.23,-51.50
464.57,0.14,-1.44,9.23,44.87,94.0,21.3,16.77,29.32,-45.69,-50.26
464.61,0.21,-1.03,9.20,44.87,94.0,21.3,16.53,29.52,-41.93,-50.26
464.65,0.14,-0.63,9.15,44.87,94.0,21.3,17.13,29.32,-30.63,-50.26
464.69,0.16,-0.33,9.15,44.87,94.0,21.3,16.65,29.13,-26.86,-51.50
464.73,0.23,-0.20,9.05,44.87,94.0,21.3,17.01,29.13,-14.30,-51.50
464.77,0.15,0.53,9.08,44.87,94.0,21.3,16.29,29.13,-3.00,-51.50
464.81,0.13,1.20,9.07,44.87,94.0,21.3,16.65,29.32,3.28,-50.26
464.85,0.11,1.77,9.14,44.87,94.0,21.3,16.89,29.52,13.32,-50.26
464.89,0.20,2.23,9.06,44.87,94.0,21.3,16.53,28.93,17.09,51.95
464.93,0.20,3.04,8.98,44.87,94.0,21.3,16.65,29.32,24.62,54.45
464.97,0.00,3.76,9.13,44.87,94.0,21.3,17.25,29.32,29.65,54.45
465.01,0.18,3.90,9.11,44.87,94.0,21.3,16.77,29.52,34.67,53.20
465.05,0.11,4.49,9.21,44.87,94.0,21.3,16.89,29.13,40.95,51.95
465.09,0.06,4.40,9.16,44.87,94.0,21.3,16.77,29.32,43.46,49.46
465.13,0.16,4.01,9.13,44.87,94.0,21.3,16.89,29.71,44.71,45.72
465.17,0.11,4.10,9.18,44.87,94.0,21.3,17.01,28.37,45.97,39.49
465.21,0.11,3.31,9.17,44.87,94.0,21.3,16.77,29.32,45.97,35.75
465.25,0.21,2.95,9.13,44.87,94.0,21.3,16.89,29.32,45.97,25.78
465.29,0.11,3.04,9.05,44.87,94.0,21.3,16.77,28.55,43.46,22.04
465.33,0.18,2.18,8.98,44.87,94.0,21.3,16.77,29.32,38.44,22.04
465.37,0.16,1.20,9.12,44.87,94.0,21.3,16.77,29.52,37.18,23.28
465.41,0.17,0.48,9.16,44.87,94.0,21.3,16.65,29.32,32.16,22.04
465.45,0.18,0.37,9.12,44.87,94.0,21.3,15.31,29.32,25.88,22.04
465.49,0.17,-0.37,9.10,44.87,94.0,21.3,16.65,29.32,22.11,20.79
465.53,0.25,-1.15,9.11,44.87,94.0,21.3,16.77,29.32,23.37,20.79
465.57,0.26,-1.36,9.24,44.87,94.0,21.3,16.65,29.13,20.86,22.04
465.61,0.14,-1.75,9.28,44.87,94.0,21.3,17.01,29.32,20.86,-37.79
465.65,0.27,-2.32,9.22,44.87,94.0,21.3,16.89,29.52,20.86,-41.53
465.69,0.19,-1.66,9.22,44.87,94.0,21.3,16.41,29.52,20.86,-44.02
465.73,0.14,-2.17,9.29,44.87,94.0,21.3,17.01,28.93,-48.20,-49.01
465.77,0.28,-1.87,9.27,44.87,94.0,21.3,16.29,29.13,-56.99,-52.75
465.81,0.10,-1.50,9.30,44.87,94.0,21.3,16.53,29.32,-58.25,-51.50
465.85,0.24,-1.81,9.23,44.87,94.0,21.3,16.89,29.32,-55.74,-50.26
465.89,0.21,-1.61,9.24,44.87,94.0,21.3,16.65,29.32,-51.97,-51.50
465.93,0.22,-1.29,9.17,44.87,94.0,21.3,16.77,29.13,-45.69,-51.50
465.97,0.15,-0.86,9.15,44.87,94.0,21.3,16.77,31.76,-36.90,-50.26
466.01,0.14,-0.46,9.13,44.87,94.0,21.3,16.89,28.93,-29.37,-51.50
466.05,0.19,0.03,9.08,44.87,94.0,21.3,17.01,29.13,-19.32,-51.50
466.09,0.14,0.17,9.10,44.87,94.0,21.3,16.05,29.32,-6.77,-51.50
466.13,0.19,0.71,9.09,44.87,94.0,21.3,16.77,29.32,-1.75,-51.50
466.17,0.23,1.49,8.97,44.87,94.0,21.3,16.53,29.52,9.56,-50.26
466.21,0.17,2.22,9.09,44.87,94.0,21.3,16.77,29.13,14.58,49.46
466.25,0.04,3.06,9.13,44.87,94.0,21.3,17.73,29.52,22.11,53.20
466.29,0.18,2.86,9.17,44.87,94.0,21.3,16.65,28.93,29.65,55.69
466.33,0.22,3.83,9.13,44.87,94.0,21.3,17.01,28.18,33.41,53.20
466.37,0.05,4.58,9.07,44.87,94.0,21.3,16.65,28.74,39.69,51.95
466.41,0.13,4.12,9.19,44.87,94.0,21.3,16.89,29.52,40.95,51.95
466.45,0.26,4.41,9.14,44.87,94.0,21.3,16.65,29.52,45.97,46.97
466.49,0.07,4.35,9.16,44.87,94.0,21.3,16.41,29.32,44.71,43.23
466.53,0.22,3.52,9.15,44.87,94.0,21.3,16.77,29.32,45.97,34.50
466.57,0.10,3.36,9.11,44.87,94.0,21.3,16.77,29.13,42.20,29.52
466.61,0.05,2.88,9.13,44.87,94.0,21.3,16.89,29.13,42.20,27.02
466.65,0.11,2.49,9.08,44.87,94.0,21.3,16.89,29.32,39.69,25.78
466.69,0.08,1.67,9.01,44.87,94.0,21.3,16.77,29.32,38.44,25.78
466.73,0.25,0.77,9.05,44.87,94.0,21.3,17.01,29.32,33.41,-2.89
466.77,0.18,0.62,9.06,44.87,94.0,21.3,16.77,29.13,28.39,-7.88
466.81,0.15,-0.01,9.07,44.87,94.0,21.3,16.89,29.13,19.60,-12.86
466.85,0.21,-0.95,9.13,44.87,94.0,21.3,16.65,29.52,20.86,-11.62
466.89,0.17,-1.04,9.05,44.87,94.0,21.3,16.65,28.74,20.86,-11.62
466.93,0.20,-2.19,9.25,44.87,94.0,21.3,17.01,29.32,20.86,-12.86
466.97,0.25,-1.52,9.22,44.87,94.0,21.3,16.65,29.32,20.86,-11.62
467.01,0.07,-1.87,9.29,44.87,94.0,21.3,15.68,29.32,20.86,-46.52
467.05,0.23,-2.27,9.29,44.87,94.0,21.3,15.44,29.91,-49.46,-49.01
467.09,0.12,-1.62,9.24,44.87,94.0,21.3,16.53,29.52,-53.23,-51.50
467.13,0.12,-1.65,9.31,44.87,94.0,21.3,16.89,29.32,-59.51,-52.75
467.17,0.28,-1.72,9.22,44.87,94.0,21.3,16.65,29.71,-58.25,-50.26
467.21,0.20,-1.68,9.26,44.87,94.0,21.3,16.65,29.13,-54.48,-47.76
467.25,0.16,-1.42,9.25,44.87,94.0,21.3,16.89,33.29,-49.46,-46.52
467.29,0.25,-1.03,9.19,44.87,94.0,21.3,16.53,29.52,-41.93,-47.76
467.33,0.16,-0.45,9.14,44.87,94.0,21.3,17.13,29.52,-31.88,-47.76
467.37,0.16,-0.21,9.10,44.87,94.0,21.3,16.77,29.13,-25.60,-47.76
467.41,0.22,-0.02,9.07,44.87,94.0,21.3,16.77,29.52,-11.79,-46.52
467.45,0.19,0.46,9.06,44.87,94.0,21.3,16.89,29.32,-4.26,-47.76
467.49,0.16,1.27,9.06,44.87,94.0,21.3,16.89,29.32,7.04,-46.52
467.53,0.07,1.92,9.08,44.87,94.0,21.3,17.01,29.71,12.07,-51.50
467.57,0.17,2.31,9.00,44.87,94.0,21.3,16.77,29.32,22.11,54.45
467.61,0.22,2.92,9.02,44.87,94.0,21.3,16.65,29.52,28.39,56.94
467.65,-0.00,3.78,9.14,44.87,94.0,21.3,16.65,29.32,29.65,56.94
467.69,0.10,4.01,9.18,44.87,94.0,21.3,16.77,29.13,35.92,53.20
467.73,0.16,4.41,9.21,44.87,94.0,21.3,16.77,29.52,40.95,51.95
467.77,0.05,4.61,9.12,44.87,94.0,21.3,16.65,29.52,43.46,49.46
467.81,0.09,3.98,9.17,44.87,94.0,21.3,16.65,29.32,44.71,45.72
467.85,0.11,4.01,9.19,44.87,94.0,21.3,17.01,29.32,44.71,36.99
467.89,0.04,3.28,9.19,44.87,94.0,21.3,16.77,29.32,44.71,30.76
467.93,0.18,2.87,9.12,44.87,94.0,21.3,18.21,29.71,42.20,24.53
467.97,0.12,3.06,9.02,44.87,94.0,21.3,16.89,29.13,40.95,22.04
468.01,0.17,2.02,9.08,44.87,94.0,21.3,16.89,29.13,38.44,19.54
468.05,0.22,1.11,9.04,44.87,94.0,21.3,16.77,29.13,37.18,20.79
468.09,0.19,0.64,9.07,44.87,94.0,21.3,16.77,29.32,27.14,20.79
468.13,0.15,0.20,9.11,44.87,94.0,21.3,17.49,29.32,24.62,-12.86
468.17,0.19,-0.46,9.05,44.87,94.0,21.3,16.77,28.93,14.58,-11.62
468.21,0.15,-1.11,9.18,44.87,94.0,21.3,16.77,29.52,15.83,-11.62
468.25,0.26,-1.50,9.14,44.87,94.0,21.3,16.65,29.32,14.58,-10.37
468.29,0.14,-1.45,9.24,44.87,94.0,21.3,16.65,28.74,17.09,-11.62
468.33,0.26,-2.54,9.32,44.87,94.0,21.3,17.13,29.91,15.83,-44.02
468.37,0.29,-1.61,9.13,44.87,94.0,21.3,16.17,27.99,15.83,-47.76
468.41,0.15,-2.05,9.35,44.87,94.0,21.3,16.89,29.32,-49.46,-49.01
468.45,0.23,-1.94,9.26,44.87,94.0,21.3,17.13,29.52,-58.25,-51.50
468.49,0.16,-1.55,9.28,44.87,94.0,21.3,16.53,29.32,-60.76,-51.50
468.53,0.22,-1.75,9.26,44.87,94.0,21.3,16.89,29.32,-56.99,-47.76
468.57,0.18,-1.67,9.25,44.87,94.0,21.3,16.65,29.13,-53.23,-47.76
468.61,0.28,-1.32,9.17,44.87,94.0,21.3,16.65,29.52,-44.44,-46.52
468.65,0.12,-0.73,9.17,44.87,94.0,21.3,17.49,29.13,-35.65,-47.76
468.69,0.15,-0.31,9.14,44.87,94.0,21.3,16.89,29.32,-28.11,-49.01
468.73,0.18,-0.12,9.11,44.87,94.0,21.3,16.89,29.13,-16.81,-47.76
468.77,0.19,0.08,9.08,44.87,94.0,21.3,16.65,29.32,-9.28,-47.76
468.81,0.17,0.81,9.07,44.87,94.0,21.3,16.77,29.52,2.02,-46.52
468.85,0.19,1.73,9.03,44.87,94.0,21.3,16.65,28.55,13.32,-46.52
468.89,0.18,2.26,9.11,44.87,94.0,21.3,16.53,29.52,17.09,-47.76
468.93,0.06,3.03,9.15,44.87,94.0,21.3,16.89,29.13,24.62,55.69
468.97,0.15,3.15,9.09,44.87,94.0,21.3,16.65,29.32,28.39,55.69
469.01,0.23,3.70,9.18,44.87,94.0,21.3,16.89,28.93,33.41,54.45
469.05,0.07,4.62,9.12,44.87,94.0,21.3,16.89,29.13,37.18,51.95
469.09,0.07,4.13,9.23,44.87,94.0,21.3,16.77,29.32,40.95,49.46
469.13,0.28,4.21,9.08,44.87,94.0,21.3,17.01,29.32,45.97,45.72
469.17,0.14,4.30,9.10,44.87,94.0,21.3,16.77,29.32,44.71,41.98
469.21,0.15,3.38,9.17,44.87,94.0,21.3,16.77,30.31,43.46,33.26
469.25,0.11,3.27,9.12,44.87,94.0,21.3,16.77,29.32,43.46,25.78
469.29,0.03,2.99,9.08,44.87,94.0,21.3,17.13,30.31,42.20,20.79
469.33,0.10,2.37,9.03,44.87,94.0,21.3,17.01,29.13,40.95,10.82
469.37,0.08,1.46,9.07,44.87,94.0,21.3,16.65,28.74,37.18,5.83
469.41,0.14,0.83,9.00,44.87,94.0,21.3,18.21,29.32,30.90,-2.89
469.45,0.21,0.48,9.09,44.87,94.0,21.3,16.65,28.74,25.88,-9.12
469.49,0.13,-0.19,9.14,44.87,94.0,21.3,16.77,29.13,18.35,-7.88
469.53,0.21,-1.09,9.07,44.87,94.0,21.3,17.61,29.52,18.35,-9.12
469.57,0.21,-1.05,9.17,44.87,94.0,21.3,16.53,29.32,18.35,-7.88
469.61,0.16,-1.93,9.22,44.87,94.0,21.3,16.89,29.71,18.35,-36.55
469.65,0.32,-1.80,9.23,44.87,94.0,21.3,16.77,29.32,18.35,-40.29
469.69,0.09,-1.73,9.28,44.87,94.0,21.3,16.65,29.52,18.35,-45.27
469.73,0.20,-2.26,9.26,44.87,94.0,21.3,16.77,29.13,17.09,-50.26
469.77,0.23,-1.72,9.25,44.87,94.0,21.3,16.65,29.52,-55.74,-50.26
469.81,0.09,-1.58,9.27,44.87,94.0,21.3,16.89,29.32,-59.51,-54.00
469.85,0.29,-1.79,9.21,44.87,94.0,21.3,17.13,29.32,-60.76,-52.75
469.89,0.18,-1.56,9.23,44.87,94.0,21.3,16.65,29.32,-51.97,-52.75
469.93,0.16,-1.22,9.21,44.87,94.0,21.3,17.01,29.32,-48.20,-52.75
469.97,0.26,-1.02,9.17,44.87,94.0,21.3,17.61,30.92,-38.16,-51.50
470.01,0.12,-0.56,9.13,44.87,94.0,21.3,16.77,29.52,-31.88,-51.50
470.05,0.17,-0.20,9.08,44.87,94.0,21.3,15.80,29.91,-20.58,-50.26
470.09,0.21,0.13,9.07,44.87,94.0,21.3,16.89,29.52,-15.56,-52.75
470.13,0.19,0.65,9.07,44.87,94.0,21.3,16.89,29.71,-3.00,-52.75
470.17,0.18,1.29,9.10,44.87,94.0,21.3,16.53,29.32,9.56,-51.50
470.21,0.06,1.78,9.11,44.87,94.0,21.3,17.01,29.13,12.07,-52.75
470.25,0.13,2.59,8.97,44.87,94.0,21.3,16.65,29.52,23.37,54.45
470.29,0.21,2.99,9.07,44.87,94.0,21.3,16.77,29.32,27.14,58.18
470.33,0.08,3.91,9.16,44.87,94.0,21.3,16.89,28.74,32.16,55.69
470.37,0.05,4.13,9.20,44.87,94.0,21.3,17.01,29.13,34.67,54.45
470.41,0.15,4.23,9.13,44.87,94.0,21.3,17.01,29.32,38.44,49.46
470.45,0.09,4.69,9.10,44.87,94.0,21.3,17.01,29.32,42.20,46.97
470.49,0.07,4.06,9.20,44.87,94.0,21.3,16.29,29.32,44.71,40.73
470.53,0.14,3.77,9.18,44.87,94.0,21.3,16.77,29.32,43.46,36.99
470.57,0.06,3.40,9.16,44.87,94.0,21.3,16.17,29.52,43.46,29.52
470.61,0.14,2.87,9.16,44.87,94.0,21.3,16.89,29.52,43.46,24.53
470.65,0.13,2.81,9.06,44.87,94.0,21.3,16.65,29.52,39.69,25.78
470.69,0.12,1.65,9.15,44.87,94.0,21.3,16.77,29.32,38.44,24.53
470.73,0.27,0.94,9.02,44.87,94.0,21.3,16.77,29.71,33.41,24.53
470.77,0.17,0.83,9.05,44.87,94.0,21.3,16.53,29.32,30.90,24.53
470.81,0.18,-0.01,9.10,44.87,94.0,21.3,16.89,29.52,20.86,-14.11
470.85,0.24,-0.68,9.12,44.87,94.0,21.3,16.41,29.13,17.09,-16.60
470.89,0.12,-1.22,9.10,44.87,94.0,21.3,17.01,30.72,15.83,-17.85
470.93,0.25,-1.78,9.16,44.87,94.0,21.3,16.77,29.32,15.83,-17.85
470.97,0.12,-1.17,9.18,44.87,94.0,21.3,17.49,28.93,17.09,-16.60
471.01,0.21,-2.41,9.27,44.87,94.0,21.3,16.77,29.91,15.83,-17.85
471.05,0.32,-1.87,9.24,44.87,94.0,21.3,16.77,29.32,15.83,-47.76
471.09,0.17,-1.73,9.23,44.87,94.0,21.3,16.77,29.13,-54.48,-50.26
471.13,0.22,-1.93,9.34,44.87,94.0,21.3,16.77,29.52,-58.25,-52.75
471.17,0.23,-1.63,9.22,44.87,94.0,21.3,16.65,29.13,-60.76,-54.00
