Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
207.68,-153.23,4.92,15.70,45.02,95.0,22.8,-273.15,-273.15,-36.77,-49.90
207.76,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-46.81,-49.90
207.84,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-54.35,-39.92
207.92,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-46.81,-19.98
208.00,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,-34.25,-1.28
208.08,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-11.65,23.65
208.16,0.00,0.01,-145.80,45.02,95.0,22.8,-273.15,-94.76,8.44,37.36
208.24,79.07,0.12,-142.12,45.02,95.0,22.8,-273.15,-273.15,31.04,49.82
208.32,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,43.60,51.07
208.40,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,47.36,46.08
208.48,1.23,0.46,-126.18,45.02,95.0,22.8,-273.15,-273.15,49.88,36.11
208.56,0.47,-126.26,2.53,45.02,95.0,22.8,-273.15,-94.76,43.60,23.65
208.64,81.52,0.12,-149.43,45.02,95.0,22.8,-273.15,-273.15,37.32,11.18
208.72,0.00,0.12,106.77,45.02,95.0,22.8,-80.14,-273.15,28.53,-3.78
208.80,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,10.95,-18.73
208.88,-153.23,-77.21,-145.80,45.02,95.0,22.8,-80.14,-273.15,-5.37,-32.45
208.96,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-21.70,-44.91
209.04,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-43.04,-49.90
209.12,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-51.83,-49.90
209.20,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-54.35,-42.42
209.28,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-41.79,-41.17
209.36,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-25.46,6.20
209.44,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-7.89,29.88
209.52,0.00,2.58,106.72,45.02,95.0,22.8,-273.15,-273.15,19.74,43.59
209.60,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,34.81,51.07
209.68,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,44.85,48.57
209.76,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,48.62,44.84
209.84,0.00,0.01,-145.80,45.02,95.0,22.8,-273.15,-273.15,47.36,31.12
209.92,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,42.34,18.66
210.00,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,32.30,3.70
210.08,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,19.74,-10.01
210.16,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,4.67,-23.72
210.24,-147.09,15.94,2.45,45.02,95.0,22.8,-273.15,-94.76,-12.91,-36.18
210.32,0.00,144.15,0.08,45.02,95.0,22.8,-273.15,-273.15,-29.23,-48.65
210.40,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-94.76,-43.04,-49.90
210.48,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-54.35,-46.16
210.56,0.47,-126.26,2.53,45.02,95.0,22.8,-273.15,-94.76,-50.58,-43.66
210.64,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-35.51,-42.42
210.72,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-17.93,19.91
210.80,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,2.16,33.62
210.88,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,20.99,48.57
210.96,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,39.83,53.56
211.04,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,46.11,47.33
211.12,0.00,144.15,0.01,45.02,95.0,22.8,-273.15,-273.15,51.13,43.59
211.20,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,46.11,26.14
211.28,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,41.09,14.92
211.36,0.00,0.00,119.64,45.02,95.0,22.8,-273.15,-273.15,32.30,-0.04
211.44,0.00,1.35,106.77,45.02,95.0,22.8,-80.14,-273.15,14.72,-13.75
211.52,0.46,-126.26,3.51,45.02,95.0,22.8,-273.15,-94.76,-2.86,-27.46
211.60,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-19.19,-39.92
211.68,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-35.51,-48.65
211.76,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-49.32,-49.90
211.84,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-54.35,-41.17
211.92,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-44.30,-28.71
212.00,0.46,-126.26,2.53,45.02,95.0,22.8,-80.14,-273.15,-26.72,-27.46
212.08,0.00,39.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-10.40,17.41
212.16,0.00,93.78,0.13,45.02,95.0,22.8,-273.15,-273.15,9.69,39.85
212.24,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,28.53,52.31
212.32,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,41.09,49.82
212.40,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,47.33
212.48,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,46.11,36.11
212.56,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,44.85,23.65
212.64,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,37.32,8.69
212.72,0.00,20.24,0.08,45.02,95.0,22.8,-80.14,-273.15,27.27,-5.02
