Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
77.04,-153.15,-153.23,4.91,44.97,89.0,23.2,-273.15,-273.15,34.95,43.56
77.08,81.52,0.12,-151.93,44.97,89.0,23.2,-273.15,-273.15,42.48,47.30
77.12,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,48.76,47.30
77.16,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,48.76,43.56
77.20,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,51.27,42.32
77.24,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,44.99,38.58
77.28,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,50.01,34.84
77.32,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,44.99,27.36
77.36,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,41.22,26.11
77.40,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,34.95,23.62
77.44,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,28.67,24.87
77.48,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,18.62,23.62
77.52,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,7.32,26.11
77.56,-145.87,1.23,12.26,44.97,89.0,23.2,-273.15,-273.15,2.30,24.87
77.60,-145.87,1.23,12.33,44.97,89.0,23.2,-273.15,-273.15,-10.26,24.87
77.64,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-15.28,-43.69
77.68,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-25.33,-47.43
77.72,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-29.09,-47.43
77.76,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-39.14,-48.67
77.80,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-42.91,-47.43
77.84,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-46.67,-42.44
77.88,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-49.18,-39.95
