Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
98.74,-153.23,4.91,133.63,48.28,90.0,23.1,-273.15,-273.15,45.66,15.47
98.78,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,16.72
98.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,16.72
98.86,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,44.40,15.47
98.90,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,16.72
98.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,44.40,16.72
98.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,15.47
99.02,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,-57.31,-48.10
99.06,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-59.82,-49.35
99.10,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-94.76,-59.82,-49.35
99.14,-145.86,-147.09,15.94,48.28,90.0,23.1,-273.15,-273.15,-56.05,-49.35
99.18,20.24,0.92,4.33,48.28,90.0,23.1,-273.15,-273.15,-49.77,-49.35
99.22,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-94.76,-48.52,-48.10
99.26,-145.86,-147.09,15.94,48.28,90.0,23.1,-273.15,-273.15,-46.01,-49.35
99.30,0.01,0.00,119.64,48.28,90.0,23.1,-273.15,-273.15,-46.01,-49.35
99.34,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-49.35
99.38,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-48.10
99.42,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-49.35
99.46,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,46.63
99.50,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,48.17,51.62
99.54,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,53.19,54.11
99.58,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,59.47,54.11
99.62,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,61.98,55.36
99.66,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,64.49,51.62
99.70,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,63.24,49.12
99.74,0.31,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,61.98,45.38
99.78,0.56,-126.26,3.24,48.28,90.0,23.1,-273.15,-273.15,60.72,37.90
99.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,59.47,36.66
99.86,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,53.19,26.69
99.90,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,50.68,17.96
99.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,46.91,17.96
99.98,20.24,0.92,4.33,48.28,90.0,23.1,-273.15,-273.15,48.17,16.72
100.02,4.29,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,48.17,17.96
100.06,0.00,39.35,106.77,48.28,90.0,23.1,-80.14,-273.15,49.42,17.96
100.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,46.91,17.96
