Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
239.41,0.16,6.10,9.19,53.81,94.0,22.7,16.89,34.21,-62.70,-56.73
239.51,0.12,4.19,9.11,53.81,94.0,22.7,16.89,34.68,-62.70,-69.19
239.61,0.08,3.52,8.97,53.81,94.0,22.7,16.53,34.68,-61.44,-40.52
239.71,0.21,-0.60,8.97,53.81,94.0,22.7,16.77,34.21,40.27,0.61
239.81,0.21,-1.29,9.13,53.81,94.0,22.7,16.17,34.21,50.31,42.99
239.91,0.14,-3.45,9.26,53.81,94.0,22.7,16.41,34.44,50.31,64.18
240.01,0.21,-2.31,9.29,53.81,94.0,22.7,17.01,34.68,40.27,57.95
240.11,0.08,-1.83,9.17,53.81,94.0,22.7,16.77,33.98,18.92,45.48
240.21,0.32,-0.95,9.03,53.81,94.0,22.7,17.01,34.68,-11.21,24.29
240.31,0.09,1.45,9.01,53.81,94.0,22.7,16.89,34.44,-45.12,-3.13
240.41,0.19,3.98,8.99,53.81,94.0,22.7,16.77,34.44,-65.21,-30.55
240.51,0.01,5.89,9.17,53.81,94.0,22.7,17.01,34.44,-50.14,-54.23
240.61,0.15,4.49,9.15,53.81,94.0,22.7,17.13,33.98,-43.86,-67.94
240.71,0.17,3.74,9.03,53.81,94.0,22.7,17.01,33.98,-43.86,-44.26
240.81,0.21,-0.13,9.01,53.81,94.0,22.7,16.77,34.21,41.52,-1.88
240.91,0.18,-1.50,8.95,53.81,94.0,22.7,16.77,34.44,51.57,-3.13
241.01,0.28,-3.41,9.27,53.81,94.0,22.7,17.01,34.21,49.06,61.69
241.11,0.23,-2.11,9.22,53.81,94.0,22.7,16.77,34.68,40.27,59.19
241.21,0.11,-2.45,9.20,53.81,94.0,22.7,16.53,34.44,20.18,47.98
241.31,0.27,-0.78,9.04,53.81,94.0,22.7,16.77,34.44,-8.70,26.79
241.41,0.13,1.00,8.93,53.81,94.0,22.7,17.01,34.44,-41.35,1.86
241.51,0.11,3.99,9.09,53.81,94.0,22.7,17.01,34.68,-65.21,-26.81
241.61,-0.05,5.32,9.21,53.81,94.0,22.7,16.53,34.44,-55.16,-52.99
241.71,0.14,5.00,9.15,53.81,94.0,22.7,17.01,34.44,-46.37,-66.70
241.81,0.08,3.48,9.04,53.81,94.0,22.7,17.13,34.21,-47.63,-48.00
241.91,0.25,0.51,8.97,53.81,94.0,22.7,17.13,34.21,40.27,-8.11
242.01,0.07,-1.38,9.11,53.81,94.0,22.7,16.77,34.44,47.80,-6.87
242.11,0.36,-2.67,9.13,53.81,94.0,22.7,17.01,34.44,50.31,59.19
242.21,0.08,-2.63,9.30,53.81,94.0,22.7,16.89,34.44,44.04,57.95
242.31,0.23,-2.56,9.22,53.81,94.0,22.7,17.01,34.21,27.71,50.47
242.41,0.10,-0.96,9.10,53.81,94.0,22.7,16.77,34.44,0.09,29.28
242.51,0.17,0.70,9.04,53.81,94.0,22.7,17.01,34.44,-31.30,4.35
242.61,0.08,3.29,8.97,53.81,94.0,22.7,17.01,34.21,-57.67,-24.32
242.71,0.19,4.89,9.17,53.81,94.0,22.7,17.01,33.98,-63.95,-49.25
242.81,0.01,5.76,9.17,53.81,94.0,22.7,16.65,34.44,-50.14,-66.70
243.01,0.18,0.91,8.97,53.81,94.0,22.7,16.89,35.40,35.25,-11.85
243.11,0.13,-1.08,8.99,53.81,94.0,22.7,16.65,34.44,47.80,-1.88
243.21,0.28,-2.72,9.19,53.81,94.0,22.7,17.13,34.44,50.31,57.95
243.31,0.10,-3.00,9.27,53.81,94.0,22.7,16.77,34.44,45.29,60.44
243.41,0.27,-2.44,9.14,53.81,94.0,22.7,16.77,34.68,28.97,50.47
243.51,0.11,-1.05,9.14,53.81,94.0,22.7,16.77,34.44,3.85,30.53
243.61,0.23,0.10,8.94,53.81,94.0,22.7,17.01,34.21,-28.79,6.84
243.71,0.12,2.72,8.92,53.81,94.0,22.7,16.89,34.21,-56.42,-21.83
243.81,0.23,5.27,9.20,53.81,94.0,22.7,17.01,34.21,-65.21,-49.25
243.91,-0.03,5.68,9.13,53.81,94.0,22.7,17.01,34.44,-65.21,-65.45
244.01,0.17,3.54,9.12,53.81,94.0,22.7,17.37,34.44,-65.21,-54.23
244.11,0.09,1.64,8.97,53.81,94.0,22.7,16.53,34.44,-65.21,-16.84
244.21,0.21,-0.63,9.02,53.81,94.0,22.7,16.65,34.44,47.80,30.53
244.31,0.21,-3.52,9.26,53.81,94.0,22.7,17.25,34.21,50.31,57.95
244.41,0.29,-2.41,9.20,53.81,94.0,22.7,17.01,34.21,45.29,64.18
244.51,0.21,-2.52,9.28,53.81,94.0,22.7,16.89,34.21,30.22,54.21
