Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
92.04,-153.23,4.91,1.62,25.30,92.0,22.8,-273.15,-273.15,-1.42,-15.38
92.08,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,1.09,-17.87
92.12,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-94.76,2.35,-17.87
92.16,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,6.11,-19.12
92.20,0.01,-147.09,16.01,25.30,92.0,22.8,-273.15,-273.15,8.63,-20.37
92.24,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,8.63,-20.37
92.28,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,12.39,-21.61
92.32,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-94.76,12.39,-22.86
92.36,-145.87,1.23,15.94,25.30,92.0,22.8,-273.15,-273.15,13.65,-22.86
92.40,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,16.16,-22.86
92.44,0.00,1.35,106.77,25.30,92.0,22.8,-80.14,-273.15,16.16,-21.61
92.48,0.56,-126.26,3.23,25.30,92.0,22.8,-273.15,-273.15,16.16,-17.87
92.52,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,18.67,-17.87
92.56,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,18.67,-15.38
92.60,0.00,1.35,106.77,25.30,92.0,22.8,-80.14,-273.15,18.67,-12.89
92.64,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,21.18,-9.15
92.68,0.00,-156.78,106.72,25.30,92.0,22.8,-273.15,-273.15,21.18,-9.15
92.72,0.13,-44.01,106.72,25.30,92.0,22.8,-273.15,-273.15,21.18,-4.16
92.76,0.01,0.00,143.50,25.30,92.0,22.8,-273.15,-94.76,18.67,-5.41
92.80,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,18.67,-4.16
92.84,1.27,0.01,0.00,25.30,92.0,22.8,-80.14,-273.15,21.18,0.82
92.88,20.24,0.92,3.75,25.30,92.0,22.8,-80.14,-273.15,17.42,2.07
92.92,-145.86,-147.09,12.33,25.30,92.0,22.8,-273.15,-273.15,17.42,5.81
92.96,0.02,-145.26,0.08,25.30,92.0,22.8,-80.14,-273.15,14.90,8.30
93.00,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,14.90,7.05
93.04,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,12.39,10.79
93.08,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,11.14,13.29
93.12,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,9.88,14.53
93.16,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,6.11,14.53
93.20,-145.87,1.23,12.33,25.30,92.0,22.8,-80.14,-273.15,7.37,17.03
93.24,0.00,79.07,0.13,25.30,92.0,22.8,-273.15,-273.15,3.60,18.27
93.28,109.71,0.12,-137.17,25.30,92.0,22.8,-273.15,-273.15,1.09,18.27
93.32,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-1.42,18.27
93.36,12.26,2.45,0.08,25.30,92.0,22.8,-273.15,-273.15,-0.16,19.52
93.40,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,-5.19,18.27
93.44,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-3.93,18.27
93.48,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-8.95,18.27
