Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
82.13,0.11,-2.52,9.35,52.25,94.0,21.5,16.77,32.85,59.47,60.52
82.17,0.17,-2.83,9.28,52.25,94.0,21.5,16.77,33.07,59.47,61.76
82.21,0.24,-2.17,9.30,52.25,94.0,21.5,16.65,33.07,60.72,59.27
82.25,0.17,-2.43,9.27,52.25,94.0,21.5,16.77,33.29,59.47,61.76
82.29,0.29,-2.37,9.17,52.25,94.0,21.5,16.89,32.85,59.47,59.27
82.33,0.22,-1.71,9.14,52.25,94.0,21.5,16.77,33.29,60.72,61.76
82.37,0.09,-1.53,9.22,52.25,94.0,21.5,17.01,33.07,59.47,59.27
82.41,0.27,-0.69,9.06,52.25,94.0,21.5,16.53,33.07,60.72,60.52
82.45,0.17,-0.21,9.05,52.25,94.0,21.5,16.89,33.29,59.47,60.52
82.49,0.24,0.14,8.95,52.25,94.0,21.5,16.65,33.29,59.47,60.52
82.53,0.16,1.21,9.00,52.25,94.0,21.5,16.89,33.07,60.72,61.76
82.57,0.13,1.93,9.08,52.25,94.0,21.5,16.89,33.75,59.47,59.27
82.61,0.11,3.70,9.00,52.25,94.0,21.5,16.41,33.29,59.47,-74.10
82.65,0.11,3.89,9.08,52.25,94.0,21.5,17.01,33.07,59.47,-75.35
82.69,0.20,5.09,9.21,52.25,94.0,21.5,16.77,33.07,59.47,-72.86
82.73,-0.00,5.61,9.15,52.25,94.0,21.5,16.65,33.07,60.72,-74.10
82.77,0.16,5.02,9.11,52.25,94.0,21.5,17.13,32.85,58.21,-75.35
82.81,0.10,5.56,9.17,52.25,94.0,21.5,16.65,33.29,60.72,-74.10
82.85,0.14,4.19,9.15,52.25,94.0,21.5,16.89,33.29,59.47,-72.86
82.89,0.22,3.63,9.08,52.25,94.0,21.5,16.65,33.29,59.47,-72.86
82.93,0.07,3.47,9.03,52.25,94.0,21.5,16.77,33.07,59.47,-72.86
82.97,-0.03,2.75,9.04,52.25,94.0,21.5,16.41,33.29,65.75,-74.10
83.01,0.24,1.32,8.98,52.25,94.0,21.5,16.65,33.29,75.79,-72.86
83.05,0.12,0.12,9.02,52.25,94.0,21.5,16.53,33.29,77.05,61.76
83.09,0.25,-0.26,8.99,52.25,94.0,21.5,16.77,32.85,78.30,66.75
83.13,0.18,-1.04,9.08,52.25,94.0,21.5,17.97,33.29,77.05,67.99
83.17,0.21,-1.64,9.11,52.25,94.0,21.5,16.77,33.29,75.79,67.99
83.21,0.25,-3.06,9.28,52.25,94.0,21.5,16.65,32.63,73.28,65.50
83.25,0.28,-3.12,9.20,52.25,94.0,21.5,16.89,32.41,68.26,63.01
83.29,0.26,-2.07,9.13,52.25,94.0,21.5,16.77,32.85,58.21,59.27
83.33,0.11,-2.86,9.38,52.25,94.0,21.5,16.77,33.29,59.47,60.52
83.37,0.16,-2.42,9.23,52.25,94.0,21.5,17.01,32.85,58.21,59.27
83.41,0.20,-2.18,9.19,52.25,94.0,21.5,16.41,33.29,58.21,59.27
83.45,0.11,-2.34,9.25,52.25,94.0,21.5,16.77,33.29,58.21,59.27
83.49,0.38,-1.74,9.14,52.25,94.0,21.5,18.09,33.07,58.21,59.27
83.53,0.06,-0.90,9.13,52.25,94.0,21.5,16.89,32.85,58.21,59.27
83.57,0.17,-0.94,9.09,52.25,94.0,21.5,15.93,33.52,58.21,60.52
83.61,0.15,-0.15,9.05,52.25,94.0,21.5,16.53,33.07,56.96,58.02
83.65,0.16,0.78,9.00,52.25,94.0,21.5,17.01,32.85,58.21,59.27
83.69,0.25,1.27,8.99,52.25,94.0,21.5,16.65,33.07,58.21,59.27
83.73,0.16,2.48,9.06,52.25,94.0,21.5,16.65,33.29,58.21,59.27
83.77,0.13,3.89,9.11,52.25,94.0,21.5,16.77,33.29,58.21,60.52
83.81,-0.04,4.38,9.15,52.25,94.0,21.5,16.77,33.07,56.96,60.52
83.85,0.20,4.94,9.06,52.25,94.0,21.5,16.89,33.29,58.21,60.52
83.89,0.15,5.80,9.07,52.25,94.0,21.5,16.77,33.07,58.21,59.27
83.93,0.06,5.15,9.23,52.25,94.0,21.5,16.77,33.29,59.47,61.76
83.97,0.08,4.92,9.20,52.25,94.0,21.5,17.01,33.07,58.21,60.52
84.01,0.13,4.10,9.11,52.25,94.0,21.5,16.77,29.71,58.21,60.52
84.05,0.20,3.13,9.06,52.25,94.0,21.5,16.89,32.85,59.47,59.27
84.09,0.21,3.59,9.04,52.25,94.0,21.5,16.65,32.85,59.47,60.52
84.13,0.00,2.22,9.04,52.25,94.0,21.5,16.89,32.85,67.00,59.27
84.17,0.23,1.10,9.00,52.25,94.0,21.5,17.13,32.85,77.05,61.76
84.21,0.20,-0.25,9.00,52.25,94.0,21.5,16.65,33.29,79.56,63.01
84.25,0.09,-0.46,9.11,52.25,94.0,21.5,16.89,33.07,78.30,69.24
84.29,0.22,-1.13,9.05,52.25,94.0,21.5,16.89,33.29,77.05,69.24
84.33,0.19,-2.36,9.17,52.25,94.0,21.5,17.01,33.07,73.28,67.99
84.37,0.23,-2.37,9.14,52.25,94.0,21.5,16.77,33.29,72.03,63.01
84.41,0.16,-3.29,9.27,52.25,94.0,21.5,16.89,32.85,65.75,63.01
84.45,0.25,-2.40,9.36,52.25,94.0,21.5,16.77,33.29,61.98,63.01
84.49,0.21,-2.44,9.20,52.25,94.0,21.5,16.65,33.29,61.98,63.01
84.53,0.20,-2.69,9.31,52.25,94.0,21.5,14.20,33.07,60.72,61.76
84.57,0.34,-2.20,9.21,52.25,94.0,21.5,16.77,33.07,61.98,61.76
84.61,0.01,-2.18,9.18,52.25,94.0,21.5,16.77,33.07,61.98,63.01
84.65,0.33,-1.63,9.06,52.25,94.0,21.5,16.77,33.29,61.98,61.76
84.69,0.21,-0.83,9.09,52.25,94.0,21.5,16.77,32.41,61.98,63.01
84.73,0.17,-0.53,9.09,52.25,94.0,21.5,16.89,33.29,61.98,61.76
84.77,0.21,0.08,8.98,52.25,94.0,21.5,16.65,33.52,60.72,61.76
84.81,0.11,0.62,9.04,52.25,94.0,21.5,16.89,33.29,61.98,63.01
84.85,0.20,1.88,8.96,52.25,94.0,21.5,16.77,32.85,60.72,61.76
84.89,0.15,2.77,8.93,52.25,94.0,21.5,16.77,33.29,61.98,63.01
84.93,0.16,3.90,8.99,52.25,94.0,21.5,16.77,33.07,61.98,63.01
84.97,0.03,5.11,8.97,52.25,94.0,21.5,16.89,33.29,61.98,61.76
