Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
509.51,0.35,-0.46,9.18,59.92,95.0,22.8,18.68,26.20,-47.12,9.95
509.55,0.51,-2.47,9.37,59.92,95.0,22.8,18.45,26.20,-47.12,21.63
509.59,0.37,-2.46,9.40,59.92,95.0,22.8,18.45,26.37,-49.63,26.83
509.63,0.36,-1.58,9.36,59.92,95.0,22.8,18.68,26.20,-48.37,34.62
509.67,0.44,-1.83,9.41,59.92,95.0,22.8,18.33,26.37,-45.86,38.52
509.71,0.39,-0.86,9.22,59.92,95.0,22.8,18.68,26.55,-37.07,39.82
509.75,0.33,-2.44,9.36,59.92,95.0,22.8,17.25,26.55,-30.79,38.52
509.79,0.49,-1.54,9.24,59.92,95.0,22.8,18.56,26.55,-18.23,38.52
509.83,0.24,0.01,9.17,59.92,95.0,22.8,18.56,26.37,-11.95,32.02
509.87,0.24,-0.14,9.14,59.92,95.0,22.8,18.56,26.55,4.37,24.23
509.91,0.41,0.67,9.06,59.92,95.0,22.8,18.68,26.37,21.96,22.93
509.95,0.27,1.10,9.11,59.92,95.0,22.8,18.68,26.55,28.24,22.93
509.99,0.17,2.24,8.99,59.92,95.0,22.8,18.45,26.20,38.28,24.23
510.03,0.25,5.59,8.80,59.92,95.0,22.8,18.56,26.55,35.77,22.93
510.07,0.15,3.63,9.11,59.92,95.0,22.8,18.45,26.37,42.05,24.23
510.11,-0.13,6.10,8.88,59.92,95.0,22.8,18.56,26.37,38.28,22.93
510.15,0.10,5.60,8.86,59.92,95.0,22.8,18.56,26.37,35.77,-47.20
510.19,0.27,4.24,9.05,59.92,95.0,22.8,18.33,26.37,29.49,-58.89
510.23,-0.03,5.10,8.96,59.92,95.0,22.8,18.56,26.37,25.73,-57.59
510.27,0.05,4.06,8.85,59.92,95.0,22.8,16.05,26.37,13.17,-60.18
510.31,0.33,3.96,8.97,59.92,95.0,22.8,18.45,26.37,1.86,-56.29
510.35,0.11,2.21,9.00,59.92,95.0,22.8,18.45,26.37,-9.44,-43.30
